solution_id,vel_init_norot,vel_avg_norot,duration,mass,peak_mag_height,begin_height,end_height,height_knee_vel,peak_abs_mag,beg_abs_mag,end_abs_mag,F,trail_len,acceleration,decel_after_knee_vel,zenith_angle,kurtosis,skew,kc,Dynamic_pressure_peak_abs_mag,rho,sigma,erosion_height_start,erosion_coeff,erosion_mass_index,erosion_mass_min,erosion_mass_max,erosion_range,erosion_energy_per_unit_cross_section,erosion_energy_per_unit_mass,solution_id_dist,distance_meteor,shower_code,distance
erosion_sim_v59.57_m1.49e-03g_rho0673_z52.5_abl0.008_eh109.8_er0.683_s2.29.json,59.56680240323282,57.692614894918165,0.4062500000000029,1.4893355079979522e-06,101.98040085250517,108.58524759648553,94.60862928882386,105.21965634190123,2.5523750093130637,3.983722510404648,6.0,0.4725640064420828,23.43762480106067,12.677565340515365,16.859478234404882,52.52845599099043,-1.1075038761278015,-0.013642073271189796,21.75196615111625,1126.3593722625599,673.9881267022446,8.280239358799177e-09,109.83785452265471,6.825726219611015e-07,2.294978357421832,3.011353896134854e-11,6.680788092927515e-10,1.346065899577681,1004634.4459587913,447833.69816728967,20210816_061910A,2.887479852569717,PER_sel,2.8691986510468044
erosion_sim_v58.44_m9.39e-04g_rho0996_z45.5_abl0.019_eh114.3_er0.246_s2.29.json,58.44124678125758,58.03576824747201,0.3125000000000002,9.393818259978678e-07,102.48409004713902,108.78525451167468,96.27935681096722,102.93627344545102,2.95376089685558,4.318194567963415,4.8016739181824795,0.503855430080737,18.136177577335015,5.270431537204962,9.548505118087693,45.535123435889844,-0.962123574420831,-0.0647173506554385,22.575387811136395,1010.7246952708181,996.8323468773247,1.93384397312506e-08,114.30207917466117,2.4644424333839153e-07,2.294065926208196,6.885341785361994e-11,4.807214012810386e-08,2.843967953639087,1004634.4459587913,447833.69816728967,20210816_061910A,2.9180821686062353,PER_sel,2.4254199834921404
erosion_sim_v58.13_m1.13e-03g_rho0793_z33.6_abl0.010_eh119.0_er0.188_s1.97.json,58.12998529883421,57.18661316106282,0.40625,1.1320679690797466e-06,100.8692087088867,111.38474430140145,92.14866006861507,102.24619160791612,2.6846243639021603,5.418416196496882,5.05101895572412,0.5466567657565075,23.23206159668177,9.001239424734763,19.80870465009358,33.55996103631178,-0.8462822004809176,-0.13398726416571208,25.349396954613866,1312.1699650014991,793.6093673118988,9.917545680498931e-09,119.01662289333053,1.8759902899586088e-07,1.9690767665650997,3.0122249018168674e-11,1.7889190124225206e-09,1.7737032852429273,1004634.4459587913,447833.69816728967,20210816_061910A,2.9351113552190977,PER_sel,3.005512357149277
erosion_sim_v58.44_m9.39e-04g_rho0996_z45.5_abl0.019_eh114.3_er0.246_s2.29.json,58.44124678125758,58.03576824747201,0.3125000000000002,9.393818259978678e-07,102.48409004713902,108.78525451167468,96.27935681096722,102.93627344545102,2.95376089685558,4.318194567963415,4.8016739181824795,0.503855430080737,18.136177577335015,5.270431537204962,9.548505118087693,45.535123435889844,-0.962123574420831,-0.0647173506554385,22.575387811136395,1010.7246952708181,996.8323468773247,1.93384397312506e-08,114.30207917466117,2.4644424333839153e-07,2.294065926208196,6.885341785361994e-11,4.807214012810386e-08,2.843967953639087,1004634.4459587913,447833.69816728967,20220807_073827A,1.4909973026790928,PER_sel,2.4254199834921404
erosion_sim_v60.95_m3.12e-04g_rho0552_z33.5_abl0.011_eh112.8_er0.770_s2.16.json,60.95117144309262,60.31040182117481,0.25,3.1204841183073365e-07,104.02170422682129,110.30978374525947,97.79765326222127,105.7748653159502,3.9745605257838434,4.694399230801925,5.154769543303322,0.5025586591318308,15.077600455293702,5.517728883188848,7.930641558113951,33.51340543102787,-0.9368446764763876,0.008895364648871988,22.72569631122046,800.7052690905687,552.3711314920847,1.1019806186486527e-08,112.78441568981056,7.696547715411559e-07,2.155131413430899,5.562063408342565e-12,2.222022517172687e-09,2.601512520032923,1004634.4459587913,447833.69816728967,20220807_073827A,1.541207737356038,PER_sel,2.78343774280367
erosion_sim_v58.84_m4.06e-04g_rho0622_z48.2_abl0.019_eh117.6_er0.226_s2.47.json,58.84281229739345,58.40114323853488,0.2500000000000002,4.060251562053413e-07,104.94065793342294,109.74869421788753,100.18282675726789,105.89939101818958,4.039932402347489,4.759527437491562,6.0,0.5026241795904147,14.600285809633732,4.483358309768903,6.357190417597917,48.225303346635854,-1.1069416201015234,-0.07167517725103298,23.315044209261373,639.3971389432335,622.2878212255263,1.8736824766554184e-08,117.59281334339046,2.2550608848887699e-07,2.465994684637758,5.278496041674815e-11,2.9168300871683714e-08,2.7424009308762907,1004634.4459587913,447833.69816728967,20220807_073827A,2.00096655076101,PER_sel,3.4627673920640767
erosion_sim_v58.68_m1.70e-03g_rho0275_z36.7_abl0.023_eh105.0_er0.328_s2.11.json,58.68299498404657,57.96589648269561,0.25,1.7047958187797684e-06,101.94185522747954,107.75976277890192,96.21027420582178,102.86871196159323,1.7203092615025366,5.066186804171105,4.760206086740901,0.5037372446934937,14.491474120673903,6.153192637930684,10.23072282826416,36.66667276419983,-0.6017476252149869,0.1627297597602292,21.41499182344701,1085.7754363793485,275.0250195819525,2.2728396102799463e-08,104.9801739957542,3.275941358964901e-07,2.1126030318409166,1.9863726601214294e-11,2.1941315037543766e-09,2.0432019240785113,1004634.4459587913,447833.69816728967,20220807_073827A,2.023600993158704,PER_sel,2.630979765730949
erosion_sim_v61.58_m4.29e-04g_rho0550_z50.1_abl0.025_eh107.8_er0.129_s1.84.json,61.57702672688694,60.57509542198089,0.18750000000000022,4.2854542581678147e-07,103.59618609393009,107.21536253787238,100.06162725141277,103.93307866014958,3.476627412619813,5.192006864194573,5.812375259346102,0.5059142250891742,11.35783039162143,7.137829056727264,12.34459720007349,50.134900297627915,-0.8984822575456652,-0.06994889271597299,19.29742599428768,898.2865684151211,550.5685839357116,2.4943270575125704e-08,107.82225713154627,1.2917562637434098e-07,1.8394842688021906,1.4488468235328119e-11,3.38985937182922e-10,1.3691592089165159,1004634.4459587913,447833.69816728967,20220807_073827A,2.0420874615933022,PER_sel,3.6631102413491488
erosion_sim_v58.29_m3.78e-04g_rho0752_z49.1_abl0.007_eh119.7_er0.941_s2.08.json,58.29436761546797,56.89379664904289,0.2500000000000002,3.7764572038015673e-07,102.65878610182482,106.14089080312229,96.97878070577504,104.09285026645266,4.267635541968971,4.652751676959136,4.700102130870566,0.38005488520659264,14.223449162260735,8.922186661579072,10.655894225396901,49.066772171559,-0.6728123094982652,-0.20747135905546474,20.0132607926637,940.2918958677238,752.6438289153169,6.936499550755386e-09,119.69452960983574,9.41012260375552e-07,2.0767388345185775,1.8380728238588078e-11,1.0653001144384474e-09,1.7631092596750229,1004634.4459587913,447833.69816728967,20220807_073827A,2.067172028695533,PER_sel,3.3764752390700004
erosion_sim_v60.49_m4.44e-04g_rho0590_z40.0_abl0.017_eh115.0_er0.053_s2.05.json,60.48525985512213,59.75025385623677,0.25,4.4367927384569307e-07,100.92623364083961,108.06545841898804,96.7365999286485,103.03316461188113,3.739581598492189,5.186039138601864,4.990899902913972,0.6301804179332157,14.937563464059192,5.830514110902389,10.496883049742992,40.037313764763525,-0.8851296017936212,-0.1291434346298584,20.732135000891944,1430.23241055849,590.2620459512261,1.6644454430024657e-08,115.02980325221567,5.263060778869954e-08,2.048133540925296,1.6392577800186584e-11,2.751578440348059e-09,2.2249346443984166,1004634.4459587913,447833.69816728967,20220807_073827A,2.0779798964541434,PER_sel,3.471247708969087
erosion_sim_v60.37_m5.63e-04g_rho0530_z54.4_abl0.024_eh110.6_er0.392_s2.19.json,60.36914836410478,59.5646467936945,0.21875,5.631441602081965e-07,106.36956140446323,109.58069004576772,102.15167860668959,106.49753689572782,3.206030583811434,4.472131072859142,5.263495433267272,0.4322417144780928,13.029766486120671,6.9774116868733405,10.831312026880262,54.37445293041612,-0.9709639426682375,0.011949108978766885,22.3101610990346,530.3421400937362,530.1811696370387,2.4046227364348263e-08,110.55059071610553,3.923452804070082e-07,2.1878056128993384,4.408626678935564e-11,1.606399303189256e-10,0.5615501826115423,1004634.4459587913,447833.69816728967,20220807_073827A,2.0858426112231,PER_sel,3.0353683954701225
erosion_sim_v59.11_m2.16e-03g_rho0433_z45.1_abl0.012_eh109.8_er0.348_s2.14.json,59.11165829467226,58.09101222830194,0.3437500000000002,2.1605592514001737e-06,103.55813235715551,108.69309532479619,94.7651600032891,103.96723379063997,1.9337296112488735,4.031698160213087,6.0,0.36868084530170253,19.968785453478805,7.726805319632623,11.60041179674786,45.134047879865705,-1.0558500554669732,0.02694170465292098,22.11047542847797,827.8355884564049,433.9573149060747,1.1579553495722305e-08,109.82377447701116,3.4837823233362287e-07,2.142910407711265,1.588814834781335e-11,2.0318843900450823e-09,2.1068257076882997,1004634.4459587913,447833.69816728967,20220807_073827A,2.098710209035005,PER_sel,2.478692339317396
erosion_sim_v60.65_m7.18e-04g_rho0904_z41.9_abl0.034_eh112.6_er0.249_s1.89.json,60.654287252736744,60.35232757170137,0.1875,7.182598745835657e-07,104.07684405719742,109.65617525262378,101.30401914571236,103.63173646560148,2.836917833058807,4.127760203219254,6.0,0.6680108853340825,11.316061419694007,2.8790976114727953,8.087180883577664,41.887560483142664,-1.1462938815325028,-0.13855557190404869,22.231654948283847,825.662909882832,904.0049744446495,3.390887800385648e-08,112.62804038934011,2.4863704019775e-07,1.8856162775417507,1.4323726564819617e-11,1.0321597359644287e-09,1.8576908915719752,1004634.4459587913,447833.69816728967,20220807_073827A,2.1436240012581673,PER_sel,3.5580602522392994
erosion_sim_v61.58_m4.62e-03g_rho0799_z35.1_abl0.016_eh117.4_er0.678_s2.05.json,61.58095104547098,60.93419220552794,0.40625,4.617193485545506e-06,104.99717038447186,115.94573275809597,95.81076527516191,104.4354109237786,1.0914184736165709,4.602089539104363,4.907374698321761,0.5437586319870577,24.754515583495728,5.772416292113074,16.49514415714569,35.128061694125485,-0.8993880466011621,-0.06294512533134998,28.025713593349025,700.776471063886,799.4878316242804,1.5891960776434294e-08,117.42141317317513,6.775666592800532e-07,2.0480141132543412,5.2804460559192745e-12,8.484378895909654e-10,2.205949444720103,1004634.4459587913,447833.69816728967,20220820_055202A,2.1953136103646584,PER_sel,2.134136447028569
erosion_sim_v61.47_m6.40e-04g_rho0763_z38.2_abl0.008_eh118.3_er0.569_s2.31.json,61.47193407475272,60.53790716734169,0.375,6.40219761230131e-07,102.87529946866819,111.83419923863575,94.10142723672799,106.08772127811582,3.492884129811831,4.785632278867846,6.0,0.5052171070041235,22.701715187753134,7.056557892196394,10.496201302029103,38.15287816796873,-1.0239491359014286,-0.055922187438518324,23.97208439739184,1023.3370263959007,763.6729517468148,7.840693352598316e-09,118.29339211122468,5.693865336011517e-07,2.3119276569651994,1.1124216764176207e-11,2.825606752360438e-08,3.404842276886866,1004634.4459587913,447833.69816728967,20220820_055202A,2.3621332274736324,PER_sel,2.769003618290384
erosion_sim_v59.02_m1.80e-03g_rho0252_z37.7_abl0.020_eh118.1_er0.654_s2.40.json,59.024181195347786,58.45891658445072,0.4375,1.7967697914789146e-06,103.20887615646147,116.20132291458332,96.08823355441669,106.70722462244068,2.453271645022704,4.809058992674782,4.923872110429703,0.6459697227743142,25.57577600569719,3.7732005603153427,7.66444230362743,37.679209605278054,-0.9436914148654343,-0.11430040612853509,29.667100342412027,900.7255067441264,252.68638218424272,1.9812218208177646e-08,118.06599675760576,6.538647174280353e-07,2.3987181430242206,7.130390196855654e-11,3.8506727105519005e-09,1.7324233107299847,1004634.4459587913,447833.69816728967,20220820_055202A,2.923156356102767,PER_sel,3.001513100243839
erosion_sim_v58.13_m1.13e-03g_rho0793_z33.6_abl0.010_eh119.0_er0.188_s1.97.json,58.12998529883421,57.18661316106282,0.40625,1.1320679690797466e-06,100.8692087088867,111.38474430140145,92.14866006861507,102.24619160791612,2.6846243639021603,5.418416196496882,5.05101895572412,0.5466567657565075,23.23206159668177,9.001239424734763,19.80870465009358,33.55996103631178,-0.8462822004809176,-0.13398726416571208,25.349396954613866,1312.1699650014991,793.6093673118988,9.917545680498931e-09,119.01662289333053,1.8759902899586088e-07,1.9690767665650997,3.0122249018168674e-11,1.7889190124225206e-09,1.7737032852429273,1004634.4459587913,447833.69816728967,20220820_055202A,3.263258943696359,PER_sel,3.005512357149277
erosion_sim_v63.13_m7.27e-04g_rho0606_z34.0_abl0.015_eh113.7_er0.295_s2.48.json,63.127945685230635,62.5286661742072,0.25,7.268892427084167e-07,104.07176104207163,110.56181151306679,97.66683395940281,104.84749631908585,2.941454749510136,4.716703831245177,6.0,0.5033006411981753,15.6321665435518,6.515750614776654,11.002877410160442,33.980759755574745,-1.015301473565213,-0.11863394231692725,21.830976518711736,852.200793547853,606.8317987768473,1.4597332481872947e-08,113.68078399698835,2.95469337307693e-07,2.4770367973563974,3.144971815750648e-11,1.7348469838818408e-09,1.741644417600341,1004634.4459587913,447833.69816728967,20220820_055202A,3.3388664818553933,PER_sel,3.3932212267061637
erosion_sim_v58.75_m2.02e-03g_rho0436_z37.8_abl0.017_eh115.2_er0.975_s1.62.json,58.75391432511694,57.91803427528985,0.375,2.015574662734156e-06,105.46290411362493,114.08304150776364,97.03963716909631,106.95042478156458,2.1349012576539184,5.105528878543117,4.006877199305284,0.5057755611994559,21.719262853233694,5.704289613591014,10.245299504452625,37.82857712699914,-1.0074511278494447,-0.013391882932217903,27.698800409224333,590.941965816672,436.83785233664804,1.6959474534744333e-08,115.21438316841426,9.750754536256052e-07,1.622678810977426,1.9362619774150407e-11,7.864490559232754e-10,1.6087064781761669,1004634.4459587913,447833.69816728967,20220820_055202A,3.4028776615379166,PER_sel,2.294710393196287
erosion_sim_v61.55_m1.24e-03g_rho0583_z31.8_abl0.011_eh119.9_er0.676_s2.26.json,61.5527535036055,60.39384991373093,0.3125,1.2446966566845793e-06,102.87198612458884,114.19868783168411,98.22961622533484,107.69492477601942,2.4746876158962903,4.193932321016202,6.0,0.7092899315819832,18.873078098040917,9.899045749363177,17.61274667864131,31.76697433170327,-1.0703330365010093,-0.14025368994245668,26.293635946866573,995.4897406804315,583.6585734846419,1.1499439603407233e-08,119.90065608642524,6.757181770352821e-07,2.2569206342673547,1.4642040652705996e-11,1.1417282189640463e-10,0.891961126902741,1004634.4459587913,447833.69816728967,20220820_055202A,3.4278532181858856,PER_sel,2.907918707416865
erosion_sim_v61.50_m2.25e-03g_rho0846_z51.8_abl0.008_eh113.0_er0.977_s2.42.json,61.497508558249116,59.68779301968037,0.5000000000000002,2.249227539994187e-06,100.2220377658181,111.77000351661606,93.67233477240474,106.36476019161861,2.1266797886379876,4.847494249836945,6.0,0.6380913428140662,29.8438965098402,11.261591779106,17.03697924555773,51.80394168943712,-1.0339663290478887,-0.08183952257537125,23.894295583809267,1639.084513442759,846.9768067910948,7.523611327586834e-09,112.98165182723474,9.769497859117958e-07,2.4159500347866567,7.526663477650689e-11,8.622814528575467e-10,1.0590465459339722,1004634.4459587913,447833.69816728967,20220820_055202A,3.431124496255092,PER_sel,3.513406139816496
erosion_sim_v60.95_m3.12e-04g_rho0552_z33.5_abl0.011_eh112.8_er0.770_s2.16.json,60.95117144309262,60.31040182117481,0.25,3.1204841183073365e-07,104.02170422682129,110.30978374525947,97.79765326222127,105.7748653159502,3.9745605257838434,4.694399230801925,5.154769543303322,0.5025586591318308,15.077600455293702,5.517728883188848,7.930641558113951,33.51340543102787,-0.9368446764763876,0.008895364648871988,22.72569631122046,800.7052690905687,552.3711314920847,1.1019806186486527e-08,112.78441568981056,7.696547715411559e-07,2.155131413430899,5.562063408342565e-12,2.222022517172687e-09,2.601512520032923,1004634.4459587913,447833.69816728967,20220820_055202A,3.503243863174313,PER_sel,2.78343774280367
erosion_sim_v59.62_m3.48e-03g_rho0884_z30.1_abl0.009_eh115.8_er0.332_s1.87.json,59.62116209960839,58.44649949973067,0.4375,3.4794433736957916e-06,101.12047140601253,110.74103290960339,88.68675633155986,101.2483567712687,1.5076523583968793,4.4994880051878425,4.2016949025657535,0.4362220392741769,25.570343531132167,9.462632886440652,19.09885948901472,30.08194401123336,-0.8907716356365922,-0.07440671435139026,23.877942065332917,1338.043823185021,884.3377253432877,9.19751242946933e-09,115.8124066807839,3.3247526674271375e-07,1.872715957425025,1.1018611143932809e-11,1.348849957015362e-08,3.087836785716272,1004634.4459587913,447833.69816728967,20220820_055202A,3.6400004905933585,PER_sel,2.903251570493471
erosion_sim_v62.21_m2.69e-03g_rho0135_z45.0_abl0.012_eh109.6_er0.927_s1.91.json,62.20536983676616,60.21151615513594,0.25,2.6876274524051434e-06,103.62101530903752,108.97530041795149,98.42943553282824,106.81222722724428,1.571975839615298,3.2243197095845906,3.398457165721445,0.5077141768113402,15.052879038783985,15.471770187881322,19.108043869031327,45.019333243613666,-1.0259778569431426,0.0026625430124190236,20.7255838231944,888.2728132004964,135.2301482574595,1.2281393761685916e-08,109.58649035152153,9.27172896765356e-07,1.9130024160634367,5.6565083089490586e-11,1.346534251081435e-10,0.376668975402751,1004634.4459587913,447833.69816728967,20230731_080011A,1.6106111116365172,PER_sel,3.4712100691365215
erosion_sim_v59.97_m6.27e-03g_rho0773_z49.7_abl0.011_eh110.5_er0.695_s2.20.json,59.970078054062675,59.055020331936454,0.2812500000000002,6.270570819406709e-06,103.83404805723076,109.78627389964382,99.21342443269528,103.69152696730872,0.46795445833329574,3.5865281075330193,2.617287988982961,0.5629727218778747,16.60922446835714,9.612879075629415,25.32876904727753,49.71961235022544,-0.981958442880309,0.05371944129048882,22.732491588160414,836.3183149778147,773.8723664708358,1.1418255696950609e-08,110.48087307778727,6.947370040618213e-07,2.1969454864606592,1.5063719745890888e-11,5.416621195987338e-11,0.5557962376377823,1004634.4459587913,447833.69816728967,20230731_080011A,2.293846880542393,PER_sel,3.3711570547583434
erosion_sim_v61.30_m2.69e-02g_rho0382_z50.3_abl0.008_eh110.9_er0.239_s2.50.json,61.29542972692895,60.252409396199674,0.4062500000000002,2.687927104586209e-05,100.84856541158778,110.45601631325628,95.08898017358575,101.231128896261,-0.9780556833067721,4.162378851953108,3.1442136424475566,0.6251986924704716,24.477541317206132,10.453812767962809,37.83504782762066,50.28907953338363,-0.9822174876391179,-0.09944306635531754,22.68786976680363,1469.4728151848851,382.61474974022553,8.24015536303518e-09,110.86285650553133,2.3935451298372124e-07,2.496578999704375,3.898389431735639e-11,1.0001972209820743e-10,0.4092004225066521,1004634.4459587913,447833.69816728967,20230731_080011A,2.970967562135884,PER_sel,3.9790296148425495
erosion_sim_v62.87_m4.18e-03g_rho0138_z46.5_abl0.025_eh105.9_er0.857_s2.23.json,62.87411076276691,62.06001909378649,0.1875,4.182182572214649e-06,104.87399021121726,108.86128536129289,100.95550900542102,104.82080317659545,0.527196028579201,4.019918096003937,3.7106032454112654,0.5043521307194754,11.636253580084967,8.949107205971519,18.0344307605791,46.51472786149285,-0.05437802730832875,-0.07997465021745727,20.262119172345493,744.4612924187045,138.80730717300628,2.481065109217171e-08,105.9045362534301,8.570552344557078e-07,2.2267250154252984,1.0647680468583745e-11,1.1459694043694942e-10,1.0319180130796095,1004634.4459587913,447833.69816728967,20230731_080011A,3.10079585175275,PER_sel,3.895785501832067
erosion_sim_v62.19_m1.91e-03g_rho0639_z56.9_abl0.033_eh110.8_er0.099_s2.09.json,62.19289197582539,61.80660391761624,0.3125,1.9133223515943497e-06,103.7830104443895,108.93179674469404,98.68448334543143,103.33132181480282,2.553780486174602,4.1214365759844735,4.17304895949522,0.5024523111272307,19.314563724255077,3.121420280502332,6.534193767380135,56.88759428101792,-0.9213587882076961,-0.1049621354638444,20.688636081326734,908.2351037827376,639.9602457172782,3.280007206189139e-08,110.76109402831572,9.937409922051521e-08,2.091950664790713,5.0835211052800364e-11,4.776200154701353e-08,2.9729178873840674,1004634.4459587913,447833.69816728967,20230731_080011A,3.3960296315066514,PER_sel,3.3552571926675094
erosion_sim_v62.78_m3.93e-03g_rho0950_z26.1_abl0.043_eh113.2_er0.232_s2.10.json,62.78225128992146,62.643725632223415,0.25,3.929868125060835e-06,102.81723701313256,111.59373947272199,97.58056786773462,100.36475154768027,1.0021044071813712,4.181129317572565,4.242350296376208,0.6263037881064573,15.660931408055854,1.988478236059742,13.098333981919774,26.10667025951289,-0.9595329462587299,-0.1988617847393545,23.04235350027558,1102.9916174029934,950.9519241640888,4.3179936976019925e-08,113.2428087600896,2.31917728067462e-07,2.1025333788155156,8.187744232315786e-11,9.544186120530095e-10,1.0665746321241851,1004634.4459587913,447833.69816728967,20230731_080011A,3.451346870559487,PER_sel,3.650579148787036
erosion_sim_v61.19_m3.32e-03g_rho0607_z37.1_abl0.034_eh108.7_er0.729_s1.55.json,61.18580426241855,60.5003429451086,0.25,3.3238352598440026e-06,105.02436812349158,108.04818025748857,96.05343989407825,102.73099062532368,1.319742874960457,3.5936990721175137,6.0,0.25209483843610775,15.12508573627715,5.818029267637389,10.3079025160496,37.13316946635472,-1.0771366141147356,0.05056788577610273,20.338532998802847,697.1103707846509,607.7451822069763,3.4133025430932436e-08,108.67300699883573,7.29142215113854e-07,1.5529907358077781,2.252538865595328e-11,5.800566816122326e-09,2.4107981406616616,1004634.4459587913,447833.69816728967,20230731_080011A,3.4630716686599157,PER_sel,3.5080658575882078
erosion_sim_v59.46_m4.02e-04g_rho0381_z40.5_abl0.007_eh118.4_er0.531_s2.40.json,59.461737674380664,57.57286974061086,0.21875,4.020234272279014e-07,101.40003338955864,105.52714387750451,96.04257163739153,103.74099552010631,4.053843920833542,4.416413536864705,4.795662118651101,0.43513933822878526,12.594065255758625,14.001821071992282,16.35728147347402,40.47493529923308,-0.9775592804038573,-0.09538839260886382,18.751554289238783,1219.4241794277036,381.9283168585976,7.431324649620925e-09,118.44508684878444,5.305104221924406e-07,2.4038767084839012,3.4096154076830584e-11,4.683269512976353e-10,1.1378437563926838,1004634.4459587913,447833.69816728967,20230731_080011A,3.472457043696296,PER_sel,3.5085160255451022
erosion_sim_v61.44_m2.09e-03g_rho0248_z29.9_abl0.029_eh104.7_er0.807_s1.62.json,61.440318862686944,60.39506171017371,0.21875,2.0938936568129046e-06,103.35912200699522,106.66230075619023,95.22586644201263,102.43588468225427,1.6231786381146713,4.496823306616333,6.0,0.2888294251906911,13.211419749100498,9.039083535320215,14.38964724661342,29.90149594217774,-0.8769648725763268,-0.07564001554315637,18.81699753238864,940.5660383260876,248.8241716955863,2.934860445627734e-08,104.71887599810239,8.06623919295941e-07,1.6177895769896762,4.135865817578505e-11,3.284585325880454e-09,1.8999141080767057,1004634.4459587913,447833.69816728967,20230731_080011A,3.4890577054430727,PER_sel,3.352792103329231
erosion_sim_v59.11_m2.16e-03g_rho0433_z45.1_abl0.012_eh109.8_er0.348_s2.14.json,59.11165829467226,58.09101222830194,0.3437500000000002,2.1605592514001737e-06,103.55813235715551,108.69309532479619,94.7651600032891,103.96723379063997,1.9337296112488735,4.031698160213087,6.0,0.36868084530170253,19.968785453478805,7.726805319632623,11.60041179674786,45.134047879865705,-1.0558500554669732,0.02694170465292098,22.11047542847797,827.8355884564049,433.9573149060747,1.1579553495722305e-08,109.82377447701116,3.4837823233362287e-07,2.142910407711265,1.588814834781335e-11,2.0318843900450823e-09,2.1068257076882997,1004634.4459587913,447833.69816728967,20230731_080011A,3.5002873694608767,PER_sel,2.478692339317396
erosion_sim_v60.53_m1.27e-03g_rho0495_z31.7_abl0.008_eh108.5_er0.612_s1.73.json,60.52756879732667,58.3832744077163,0.25,1.2712014175857175e-06,99.67163386538368,107.58195462263143,95.22442016690427,104.2601122676525,2.3002300693293294,4.370654610895029,3.9088306360873437,0.6401212786893479,14.595818601929075,23.431844098403175,32.42541788018637,31.72658682996986,-1.032874355272624,0.025413027111511412,20.2257799871592,1730.4210096337936,495.26147908066923,8.118241165599528e-09,108.45182400241858,6.121782820928053e-07,1.7303403279356742,4.742136100679926e-11,1.0074617163136166e-10,0.3272545376770495,1004634.4459587913,447833.69816728967,20230731_083344A,3.614191374924355,PER_sel,4.439742032755036
erosion_sim_v59.17_m4.51e-04g_rho0363_z28.1_abl0.015_eh102.5_er0.420_s2.32.json,59.17099181844081,57.44294950818937,0.15625,4.5126331058980076e-07,100.98093217898065,104.2091129954425,96.29859665903388,101.36695268224992,3.013966163106368,5.641682499221201,5.158004307776206,0.40808724477363767,8.97546086065459,19.338062940653586,29.300304735865073,28.079118393215186,-0.6561481683354145,0.20027728004639578,17.593707154516096,1333.7008918411414,363.85869606021924,1.5496964299635445e-08,102.5373124389279,4.19820449452609e-07,2.3196999863130805,5.091873288218978e-11,1.673444214660365e-10,0.5167336517950627,1004634.4459587913,447833.69816728967,20230731_083344A,3.6858898431704494,PER_sel,5.048988191919356
erosion_sim_v57.92_m1.98e-03g_rho0479_z25.3_abl0.011_eh117.0_er0.705_s2.04.json,57.91856919416921,56.49313230635948,0.34375,1.9766933454262536e-06,101.69558932860998,113.0532070360351,95.54055609052695,106.27392984090666,1.9812423707472986,4.253123746649705,4.183028436736007,0.6485378908518845,19.41951423031107,14.491734821730043,26.11595355617046,25.28605496219559,-0.9637740351998745,-0.14496358520195113,27.136931067636723,1086.6729517546669,479.36688300230924,1.1233209124476843e-08,116.99808115925552,7.048522788473385e-07,2.0442685649177172,7.441976408068261e-11,1.1334724897377417e-10,0.18272269500068639,1004634.4459587913,447833.69816728967,20230731_083344A,3.8059448756604253,PER_sel,2.940929943144649
erosion_sim_v59.77_m9.93e-04g_rho0430_z25.1_abl0.016_eh110.0_er0.690_s1.78.json,59.77321101118234,59.0616969218551,0.15625,9.925717803523663e-07,105.8555410007415,109.2203967503428,100.90221806546106,105.4528253354521,2.1908534034915745,4.522796868168911,3.4052325360169284,0.4045183299220196,9.22839014403986,13.07256472385091,22.27999975296235,25.147059893996385,-1.11681425154057,0.1837285245409822,22.27407046983471,570.4138804001983,430.3908635713872,1.6070639912895013e-08,110.02386928173145,6.900657188605494e-07,1.7849944946216074,1.0016012226825217e-11,2.9986355715992585e-11,0.4762288425249217,1004634.4459587913,447833.69816728967,20230731_083344A,4.197242288114693,PER_sel,3.4246252536911554
erosion_sim_v59.46_m4.02e-04g_rho0381_z40.5_abl0.007_eh118.4_er0.531_s2.40.json,59.461737674380664,57.57286974061086,0.21875,4.020234272279014e-07,101.40003338955864,105.52714387750451,96.04257163739153,103.74099552010631,4.053843920833542,4.416413536864705,4.795662118651101,0.43513933822878526,12.594065255758625,14.001821071992282,16.35728147347402,40.47493529923308,-0.9775592804038573,-0.09538839260886382,18.751554289238783,1219.4241794277036,381.9283168585976,7.431324649620925e-09,118.44508684878444,5.305104221924406e-07,2.4038767084839012,3.4096154076830584e-11,4.683269512976353e-10,1.1378437563926838,1004634.4459587913,447833.69816728967,20230731_083344A,4.2076870363562,PER_sel,3.5085160255451022
erosion_sim_v60.02_m3.44e-04g_rho0555_z45.9_abl0.010_eh107.0_er0.886_s1.72.json,60.01719272817778,58.155206543199554,0.21875,3.43632249319829e-07,102.3371873729338,106.15930797021792,97.4063327829622,104.51930674219864,3.8285362798568605,4.813471112751488,4.760298163035625,0.4366653069974547,12.721451431324903,17.224263964728216,20.268807620122754,45.91048167537678,-0.9990538314119095,0.09113181559305918,19.079861347818607,1052.0220866195555,555.9202395384863,9.773320224026874e-09,106.9578806061867,8.8551566541174e-07,1.7162166803055943,5.438245143576074e-11,1.5876607574915859e-10,0.46529892968920983,1004634.4459587913,447833.69816728967,20230731_083344A,4.232885940549215,PER_sel,3.5145157663288513
