PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,shower_code
1.06779944444783,-1.071314748814288,0.7665675720672774,0.07475208336282019,0.08728651034141212,-0.44454885556460183,0.2712771607102471,0.8738594628233377,-1.0731675525036384,PER_sel
1.3317719219439488,0.6334221928315074,-1.1859132061075301,-1.2819667038835936,0.513987114017372,-0.6954835581862495,-0.0914670548316034,0.5530934402757044,-0.7644078543611353,PER_sel
1.7744596203799918,-0.8692387764014153,-0.7859920466689136,-0.7926764138538949,-0.6714169023790163,-0.3994732036815709,0.23200166196341152,0.36159194792427524,-0.5530862013911759,PER_sel
-0.1902773123973991,-1.9881308027380626,-0.2984148054734035,-2.090596308399623,0.5360263056720342,0.08830828903690302,0.19037542594263576,0.2440048757883623,-0.4513298894844447,PER_sel
1.4937996477586648,-0.6637684583963555,-0.9648797816057645,-1.7213189856089,-0.06041732071761166,-1.1622076907447092,0.39581668240928497,-0.2286782386048826,-0.7337760308473061,PER_sel
-0.357576520285015,-0.8065569502632237,0.9791688779969213,-0.8530219524127131,0.0128565697204459,-0.5463741969773099,-0.08446836401219877,0.510200383476469,-0.3715184916350349,PER_sel
-1.007160458248636,1.0627653897928009,-0.7455734515178987,-1.08034654864811,-0.21864493734315654,0.159478387224421,0.39648666576764874,0.23612697898718796,-1.2607201118522258,PER_sel
-1.6504946627661539,0.8059705299931859,1.1009473300715125,-0.023808041274065835,2.097575182383231,-0.04038505810580196,-0.8914210085834332,0.39096720940965723,1.2240410962404427,PER_sel
-0.5553477898054561,1.1431422055498277,0.6292155359664543,-1.1153861251131638,2.4552614646378883,0.7029981597382374,-1.4197753148701666,0.5209443414792965,0.24636795960391564,PER_sel
0.3154388063117523,2.7240488948125736,0.4392786471355961,0.4381165421995594,2.207327079034488,0.16539438097961276,-1.0436817683734345,0.6290302212306634,-0.026854365628857436,PER_sel
0.031473123317332825,-0.7607256102813259,1.9861361979907897,-0.7871958537149263,1.9732552534751324,-0.5354086260492337,-0.12774224625722005,0.13484535005329665,-0.6810922235734506,PER_sel
1.3248052022917727,0.4212453962791293,-0.24401427192657002,-1.4673874769026398,1.4464602947567324,-1.0465280370514558,-0.10637811147343407,-0.1095141975106645,1.0993476361812833,PER_sel
0.04573798451673221,-0.3942681703499995,-0.700941851915984,0.4167003101556929,0.9683983394590127,0.8107945581933732,0.327984576228855,0.0865959232531049,-0.7956713425005824,PER_sel
-1.5535203156877702,-0.42180671397652003,0.11839535398698023,0.7518823045792214,1.4028451914931739,-0.2893918447999679,1.2143573353751231,-1.6595572128420635,-0.2979803812029158,PER_sel
-0.12651378632176163,0.15364587089048776,1.0048917946141467,1.0322454968651784,0.427011181446124,0.7751715902336415,-0.982897246878227,-0.24601318716419485,-0.33769479315664824,PER_sel
-1.4318029534053018,-0.03740161132460072,2.9830838950911893,1.4334308895047652,3.343899497714033,-0.08374657099895537,-0.06905527552697063,-0.41804476308333194,-1.0452488293876319,PER_sel
-0.11799037156169005,-1.1674799353758067,1.8362035152416103,0.3396212795357807,1.1717707241838557,0.934373731707867,-0.6320695270313837,-0.7702534392771773,0.03394333164621639,PER_sel
0.5579181809766626,-0.2314617038442357,-1.2290588656322705,-1.0619864668074062,0.4911166993076292,0.9355858763954664,-0.5769279187497883,-0.3635659469112923,0.03160854671389719,PER_sel
0.5407286589622518,-1.5813946619341885,-1.1038687828401754,-1.1549236933044047,0.1238722560524775,0.6024674220731463,0.37889378699670334,0.8560983140090604,-0.10417761288451788,PER_sel
-1.0352796183064772,-0.9313434104513768,-0.6614327381753959,-1.3305958348558602,1.803496080890745,1.8631501130845542,-0.025347927477206964,-0.2351943158936927,0.1483432992788235,PER_sel
-0.5603202147916903,-1.2576499009448796,-0.09369872838754344,-0.26578450651446345,-0.2860400992797637,0.5684994262073594,-0.0841877253844254,-0.1867858186952023,0.3568345337753668,PER_sel
0.9467033903096151,-0.9963939800669773,-0.5912613059683168,-1.523008316135964,0.6228096311649521,0.5480787890438312,-0.8399941189774099,-0.6550692150815147,0.6731913915838699,PER_sel
0.043373504197231134,-1.685048442598098,-0.3854239478153396,-1.344329086178293,1.5081108875714542,1.0842798902539639,0.3596748456235347,0.18146951913688608,-0.9366576429310727,PER_sel
0.04573798451673221,-0.3942681703499995,-0.700941851915984,0.4167003101556929,0.9683983394590127,0.8107945581933732,0.327984576228855,0.0865959232531049,-0.7956713425005824,PER_sel
-0.1902773123973991,-1.9881308027380626,-0.2984148054734035,-2.090596308399623,0.5360263056720342,0.08830828903690302,0.19037542594263576,0.2440048757883623,-0.4513298894844447,PER_sel
-0.9059219081647389,-1.6816212510669164,-0.18264874827981348,-0.5336476444589878,-0.10477913474382439,1.307950079557241,0.15328082651119823,-1.0405352285364318,0.9549385430073333,PER_sel
0.25949047753387955,-1.8079998629358052,-1.5551653751470802,-1.3014566275033839,-0.14588039366018274,0.23888933721159022,0.4746344696117378,-1.0322769479282152,-0.06208569730207964,PER_sel
1.8521177147123518,0.9604659297790148,0.09829633617752445,0.3374662379222417,0.9736259756499192,-1.393905155027005,0.47857359988454906,-0.11719450942850312,-0.2532209590375516,PER_sel
0.04573798451673221,-0.3942681703499995,-0.700941851915984,0.4167003101556929,0.9683983394590127,0.8107945581933732,0.327984576228855,0.0865959232531049,-0.7956713425005824,PER_sel
0.25658384215043556,0.4512071555929272,-0.824065927773778,1.2020216921704021,-0.6283825019241684,-1.3688034822377477,0.3639881269267792,-0.5656645517060344,-0.27582616509824787,PER_sel
-0.5509856133462244,-0.25644830537923546,0.08003069006522161,-0.15173042476537651,-0.748450330623009,-0.955274514887552,-0.009967028229178014,-0.30642768222395905,-0.5138389484568624,PER_sel
1.5166330399407721,-1.3653758821169704,-0.12898259256543246,1.799582571040274,0.4825819831954006,-0.2919715739005269,0.43520906214678695,-0.5327602638272159,0.059323739179242926,PER_sel
1.06779944444783,-1.071314748814288,0.7665675720672774,0.07475208336282019,0.08728651034141212,-0.44454885556460183,0.2712771607102471,0.8738594628233377,-1.0731675525036384,PER_sel
1.4937996477586648,-0.6637684583963555,-0.9648797816057645,-1.7213189856089,-0.06041732071761166,-1.1622076907447092,0.39581668240928497,-0.2286782386048826,-0.7337760308473061,PER_sel
1.7744596203799918,-0.8692387764014153,-0.7859920466689136,-0.7926764138538949,-0.6714169023790163,-0.3994732036815709,0.23200166196341152,0.36159194792427524,-0.5530862013911759,PER_sel
-0.357576520285015,-0.8065569502632237,0.9791688779969213,-0.8530219524127131,0.0128565697204459,-0.5463741969773099,-0.08446836401219877,0.510200383476469,-0.3715184916350349,PER_sel
-0.8444261796997047,0.35678470661420936,-1.6470633124733507,0.385727107482491,0.8033440949480484,0.0019296841845857539,0.6611788435008971,-1.269942566187814,-0.05970265002880587,PER_sel
0.5407286589622518,-1.5813946619341885,-1.1038687828401754,-1.1549236933044047,0.1238722560524775,0.6024674220731463,0.37889378699670334,0.8560983140090604,-0.10417761288451788,PER_sel
1.7744596203799918,-0.8692387764014153,-0.7859920466689136,-0.7926764138538949,-0.6714169023790163,-0.3994732036815709,0.23200166196341152,0.36159194792427524,-0.5530862013911759,PER_sel
1.3317719219439488,0.6334221928315074,-1.1859132061075301,-1.2819667038835936,0.513987114017372,-0.6954835581862495,-0.0914670548316034,0.5530934402757044,-0.7644078543611353,PER_sel
1.4937996477586648,-0.6637684583963555,-0.9648797816057645,-1.7213189856089,-0.06041732071761166,-1.1622076907447092,0.39581668240928497,-0.2286782386048826,-0.7337760308473061,PER_sel
0.5579181809766626,-0.2314617038442357,-1.2290588656322705,-1.0619864668074062,0.4911166993076292,0.9355858763954664,-0.5769279187497883,-0.3635659469112923,0.03160854671389719,PER_sel
-0.018466640256204505,-1.5777250714844968,-2.491688273136282,-0.6212399324635296,-0.9019146910912582,0.5851755748432307,0.015003743527627855,0.3166473676816888,0.7180584728488785,PER_sel
2.0467678832250953,-0.7616789226957227,-1.3850044306059992,-1.5512368463816375,-1.508758383782939,-0.05291459204042892,0.03918392142245672,-0.2790688244646091,-0.0989183624808161,PER_sel
0.6206873076535975,-1.5107098171774236,-1.6395047321199534,-0.39913890670297475,-1.5547577915142188,0.9605090118765665,0.10444022311785588,0.28519273349454605,-0.09821576326754515,PER_sel
1.3248052022917727,0.4212453962791293,-0.24401427192657002,-1.4673874769026398,1.4464602947567324,-1.0465280370514558,-0.10637811147343407,-0.1095141975106645,1.0993476361812833,PER_sel
0.04573798451673221,-0.3942681703499995,-0.700941851915984,0.4167003101556929,0.9683983394590127,0.8107945581933732,0.327984576228855,0.0865959232531049,-0.7956713425005824,PER_sel
1.8521177147123518,0.9604659297790148,0.09829633617752445,0.3374662379222417,0.9736259756499192,-1.393905155027005,0.47857359988454906,-0.11719450942850312,-0.2532209590375516,PER_sel
2.2275852223400054,1.1998705854108402,-1.3386062670088186,-0.6404187610791275,0.09767649779011932,-1.1527625168321856,-0.3120189392190285,-0.4550062855196224,-0.3089994715957905,PER_sel
2.88810677186249,0.8617091098414383,-0.8216708165456355,1.0991062545526546,1.3361613143666622,0.37876727910550256,-0.7237920099403877,0.04545889535871403,-0.029172621022932103,PER_sel
1.7279881875803589,0.8823933159364632,-0.5021226250665802,-1.5463736867101767,1.4964512805428352,-0.41101061651381393,-0.539473585607514,0.3163280419355812,-0.07973484988547422,PER_sel
3.4247964772370145,-0.2934463787895242,-0.9350421687908225,-0.7178563223429488,1.452538344820441,-0.1381710735774056,-0.18014906868196184,0.11724071360057375,-0.1282636426543402,PER_sel
1.3317719219439488,0.6334221928315074,-1.1859132061075301,-1.2819667038835936,0.513987114017372,-0.6954835581862495,-0.0914670548316034,0.5530934402757044,-0.7644078543611353,PER_sel
2.919589933404467,0.8160943508709446,-1.2835669575746411,2.1776352978173494,1.7004838980988617,-0.1519697277065072,-0.22021125451698154,-0.13002011375868913,-0.14296953465579562,PER_sel
3.50145130947391,0.3438791380034331,-2.0989551560751947,1.3970441003895948,1.5217005049868584,0.325431289752923,-0.12559438616783453,0.39007580504934497,-0.47486857752802747,PER_sel
4.319799927303046,-0.09311186715082541,-0.8797658854658916,-1.2932679643754335,1.3835770003352872,0.4870293934687383,-0.4203791014484003,0.4964582379407115,0.26413034122987317,PER_sel
1.3248052022917727,0.4212453962791293,-0.24401427192657002,-1.4673874769026398,1.4464602947567324,-1.0465280370514558,-0.10637811147343407,-0.1095141975106645,1.0993476361812833,PER_sel
1.7279881875803589,0.8823933159364632,-0.5021226250665802,-1.5463736867101767,1.4964512805428352,-0.41101061651381393,-0.539473585607514,0.3163280419355812,-0.07973484988547422,PER_sel
1.3317719219439488,0.6334221928315074,-1.1859132061075301,-1.2819667038835936,0.513987114017372,-0.6954835581862495,-0.0914670548316034,0.5530934402757044,-0.7644078543611353,PER_sel
2.2275852223400054,1.1998705854108402,-1.3386062670088186,-0.6404187610791275,0.09767649779011932,-1.1527625168321856,-0.3120189392190285,-0.4550062855196224,-0.3089994715957905,PER_sel
1.3248052022917727,0.4212453962791293,-0.24401427192657002,-1.4673874769026398,1.4464602947567324,-1.0465280370514558,-0.10637811147343407,-0.1095141975106645,1.0993476361812833,PER_sel
1.8521177147123518,0.9604659297790148,0.09829633617752445,0.3374662379222417,0.9736259756499192,-1.393905155027005,0.47857359988454906,-0.11719450942850312,-0.2532209590375516,PER_sel
2.88810677186249,0.8617091098414383,-0.8216708165456355,1.0991062545526546,1.3361613143666622,0.37876727910550256,-0.7237920099403877,0.04545889535871403,-0.029172621022932103,PER_sel
3.4247964772370145,-0.2934463787895242,-0.9350421687908225,-0.7178563223429488,1.452538344820441,-0.1381710735774056,-0.18014906868196184,0.11724071360057375,-0.1282636426543402,PER_sel
1.7125472243996929,0.840501159714719,-1.0641326036550438,-0.9095263962847316,1.5805087763601848,0.003246227288171818,-0.117117138568623,-2.088663541607758,1.0974540887140536,PER_sel
0.5579181809766626,-0.2314617038442357,-1.2290588656322705,-1.0619864668074062,0.4911166993076292,0.9355858763954664,-0.5769279187497883,-0.3635659469112923,0.03160854671389719,PER_sel
0.3154388063117523,2.7240488948125736,0.4392786471355961,0.4381165421995594,2.207327079034488,0.16539438097961276,-1.0436817683734345,0.6290302212306634,-0.026854365628857436,PER_sel
1.8521177147123518,0.9604659297790148,0.09829633617752445,0.3374662379222417,0.9736259756499192,-1.393905155027005,0.47857359988454906,-0.11719450942850312,-0.2532209590375516,PER_sel
1.3317719219439488,0.6334221928315074,-1.1859132061075301,-1.2819667038835936,0.513987114017372,-0.6954835581862495,-0.0914670548316034,0.5530934402757044,-0.7644078543611353,PER_sel
1.3248052022917727,0.4212453962791293,-0.24401427192657002,-1.4673874769026398,1.4464602947567324,-1.0465280370514558,-0.10637811147343407,-0.1095141975106645,1.0993476361812833,PER_sel
-0.14825016116852235,2.6046063013127045,-1.349606166355805,0.1652478250718648,1.2286537032572806,-1.0105908374010673,0.5022459765716603,-0.012401251312949972,-1.0000376226078778,PER_sel
2.2275852223400054,1.1998705854108402,-1.3386062670088186,-0.6404187610791275,0.09767649779011932,-1.1527625168321856,-0.3120189392190285,-0.4550062855196224,-0.3089994715957905,PER_sel
1.7279881875803589,0.8823933159364632,-0.5021226250665802,-1.5463736867101767,1.4964512805428352,-0.41101061651381393,-0.539473585607514,0.3163280419355812,-0.07973484988547422,PER_sel
0.5967615203042719,0.6713715002954505,0.06312720332720866,0.13546274144904139,-0.21964322422922938,-1.947484197174136,-0.14363287917470421,-1.021734547445954,1.1408109200898522,PER_sel
0.25658384215043556,0.4512071555929272,-0.824065927773778,1.2020216921704021,-0.6283825019241684,-1.3688034822377477,0.3639881269267792,-0.5656645517060344,-0.27582616509824787,PER_sel
0.40310669530408716,2.0553569754586474,-2.200953304373135,-0.5982863390599442,-0.7305162574917757,-0.962911256778086,0.42101080505441,0.12534203260601876,-0.7764614086431101,PER_sel
0.04277302854947157,2.1826025436238368,-1.4035320738167758,-1.958550799025999,0.7702998470048781,-1.411914313718104,-0.238307546271111,-0.053168196600687154,0.7811683669636552,PER_sel
0.04573798451673221,-0.3942681703499995,-0.700941851915984,0.4167003101556929,0.9683983394590127,0.8107945581933732,0.327984576228855,0.0865959232531049,-0.7956713425005824,PER_sel
-0.357576520285015,-0.8065569502632237,0.9791688779969213,-0.8530219524127131,0.0128565697204459,-0.5463741969773099,-0.08446836401219877,0.510200383476469,-0.3715184916350349,PER_sel
1.06779944444783,-1.071314748814288,0.7665675720672774,0.07475208336282019,0.08728651034141212,-0.44454885556460183,0.2712771607102471,0.8738594628233377,-1.0731675525036384,PER_sel
0.043373504197231134,-1.685048442598098,-0.3854239478153396,-1.344329086178293,1.5081108875714542,1.0842798902539639,0.3596748456235347,0.18146951913688608,-0.9366576429310727,PER_sel
1.3317719219439488,0.6334221928315074,-1.1859132061075301,-1.2819667038835936,0.513987114017372,-0.6954835581862495,-0.0914670548316034,0.5530934402757044,-0.7644078543611353,PER_sel
0.6672316253285253,-0.9087951005557044,-0.6926827915401567,0.9247020271200789,1.0986175507282905,0.8490797413099601,-0.41229058127858875,0.5772610140068943,-0.09751804384170641,PER_sel
0.031473123317332825,-0.7607256102813259,1.9861361979907897,-0.7871958537149263,1.9732552534751324,-0.5354086260492337,-0.12774224625722005,0.13484535005329665,-0.6810922235734506,PER_sel
0.44719768604642446,-0.8718932839591134,0.08599962694729407,-2.365359331975486,0.2949989585542355,-0.6066627630639587,0.1899379695838068,-0.23634539515931055,-0.5957395889509576,PER_sel
1.7279881875803589,0.8823933159364632,-0.5021226250665802,-1.5463736867101767,1.4964512805428352,-0.41101061651381393,-0.539473585607514,0.3163280419355812,-0.07973484988547422,PER_sel
0.5407286589622518,-1.5813946619341885,-1.1038687828401754,-1.1549236933044047,0.1238722560524775,0.6024674220731463,0.37889378699670334,0.8560983140090604,-0.10417761288451788,PER_sel
1.8521177147123518,0.9604659297790148,0.09829633617752445,0.3374662379222417,0.9736259756499192,-1.393905155027005,0.47857359988454906,-0.11719450942850312,-0.2532209590375516,PER_sel
1.3248052022917727,0.4212453962791293,-0.24401427192657002,-1.4673874769026398,1.4464602947567324,-1.0465280370514558,-0.10637811147343407,-0.1095141975106645,1.0993476361812833,PER_sel
0.3154388063117523,2.7240488948125736,0.4392786471355961,0.4381165421995594,2.207327079034488,0.16539438097961276,-1.0436817683734345,0.6290302212306634,-0.026854365628857436,PER_sel
0.04573798451673221,-0.3942681703499995,-0.700941851915984,0.4167003101556929,0.9683983394590127,0.8107945581933732,0.327984576228855,0.0865959232531049,-0.7956713425005824,PER_sel
-0.14825016116852235,2.6046063013127045,-1.349606166355805,0.1652478250718648,1.2286537032572806,-1.0105908374010673,0.5022459765716603,-0.012401251312949972,-1.0000376226078778,PER_sel
-1.6504946627661539,0.8059705299931859,1.1009473300715125,-0.023808041274065835,2.097575182383231,-0.04038505810580196,-0.8914210085834332,0.39096720940965723,1.2240410962404427,PER_sel
1.7279881875803589,0.8823933159364632,-0.5021226250665802,-1.5463736867101767,1.4964512805428352,-0.41101061651381393,-0.539473585607514,0.3163280419355812,-0.07973484988547422,PER_sel
-0.8444261796997047,0.35678470661420936,-1.6470633124733507,0.385727107482491,0.8033440949480484,0.0019296841845857539,0.6611788435008971,-1.269942566187814,-0.05970265002880587,PER_sel
0.6672316253285253,-0.9087951005557044,-0.6926827915401567,0.9247020271200789,1.0986175507282905,0.8490797413099601,-0.41229058127858875,0.5772610140068943,-0.09751804384170641,PER_sel
-0.5553477898054561,1.1431422055498277,0.6292155359664543,-1.1153861251131638,2.4552614646378883,0.7029981597382374,-1.4197753148701666,0.5209443414792965,0.24636795960391564,PER_sel
0.04573798451673221,-0.3942681703499995,-0.700941851915984,0.4167003101556929,0.9683983394590127,0.8107945581933732,0.327984576228855,0.0865959232531049,-0.7956713425005824,PER_sel
-0.8444261796997047,0.35678470661420936,-1.6470633124733507,0.385727107482491,0.8033440949480484,0.0019296841845857539,0.6611788435008971,-1.269942566187814,-0.05970265002880587,PER_sel
1.3317719219439488,0.6334221928315074,-1.1859132061075301,-1.2819667038835936,0.513987114017372,-0.6954835581862495,-0.0914670548316034,0.5530934402757044,-0.7644078543611353,PER_sel
0.6672316253285253,-0.9087951005557044,-0.6926827915401567,0.9247020271200789,1.0986175507282905,0.8490797413099601,-0.41229058127858875,0.5772610140068943,-0.09751804384170641,PER_sel
-1.007160458248636,1.0627653897928009,-0.7455734515178987,-1.08034654864811,-0.21864493734315654,0.159478387224421,0.39648666576764874,0.23612697898718796,-1.2607201118522258,PER_sel
-0.5426078162621566,0.689533859279558,-1.1670654849044058,-0.5617788633824125,0.05824056483229175,0.2909062869292652,-0.47620580650110683,-0.7680210400214417,-0.4034310475630484,PER_sel
0.043373504197231134,-1.685048442598098,-0.3854239478153396,-1.344329086178293,1.5081108875714542,1.0842798902539639,0.3596748456235347,0.18146951913688608,-0.9366576429310727,PER_sel
0.5407286589622518,-1.5813946619341885,-1.1038687828401754,-1.1549236933044047,0.1238722560524775,0.6024674220731463,0.37889378699670334,0.8560983140090604,-0.10417761288451788,PER_sel
0.5579181809766626,-0.2314617038442357,-1.2290588656322705,-1.0619864668074062,0.4911166993076292,0.9355858763954664,-0.5769279187497883,-0.3635659469112923,0.03160854671389719,PER_sel
1.06779944444783,-1.071314748814288,0.7665675720672774,0.07475208336282019,0.08728651034141212,-0.44454885556460183,0.2712771607102471,0.8738594628233377,-1.0731675525036384,PER_sel
0.7702100200557358,2.5308103101035453,-2.4532837785881347,0.10875537862815576,2.218362899913885,-0.646304881103309,-0.09215983042153186,-0.637183551242333,-0.7220832294668984,PER_sel
2.88810677186249,0.8617091098414383,-0.8216708165456355,1.0991062545526546,1.3361613143666622,0.37876727910550256,-0.7237920099403877,0.04545889535871403,-0.029172621022932103,PER_sel
-0.14825016116852235,2.6046063013127045,-1.349606166355805,0.1652478250718648,1.2286537032572806,-1.0105908374010673,0.5022459765716603,-0.012401251312949972,-1.0000376226078778,PER_sel
2.919589933404467,0.8160943508709446,-1.2835669575746411,2.1776352978173494,1.7004838980988617,-0.1519697277065072,-0.22021125451698154,-0.13002011375868913,-0.14296953465579562,PER_sel
1.8521177147123518,0.9604659297790148,0.09829633617752445,0.3374662379222417,0.9736259756499192,-1.393905155027005,0.47857359988454906,-0.11719450942850312,-0.2532209590375516,PER_sel
0.3154388063117523,2.7240488948125736,0.4392786471355961,0.4381165421995594,2.207327079034488,0.16539438097961276,-1.0436817683734345,0.6290302212306634,-0.026854365628857436,PER_sel
2.2275852223400054,1.1998705854108402,-1.3386062670088186,-0.6404187610791275,0.09767649779011932,-1.1527625168321856,-0.3120189392190285,-0.4550062855196224,-0.3089994715957905,PER_sel
3.50145130947391,0.3438791380034331,-2.0989551560751947,1.3970441003895948,1.5217005049868584,0.325431289752923,-0.12559438616783453,0.39007580504934497,-0.47486857752802747,PER_sel
1.7279881875803589,0.8823933159364632,-0.5021226250665802,-1.5463736867101767,1.4964512805428352,-0.41101061651381393,-0.539473585607514,0.3163280419355812,-0.07973484988547422,PER_sel
2.225031194435911,2.6527339075425136,-0.606955850029831,3.4167204330479732,0.7221409567890994,-0.344543358835863,-1.5335416159144526,0.41677057543457824,-0.42421431189055275,PER_sel
-1.0352796183064772,-0.9313434104513768,-0.6614327381753959,-1.3305958348558602,1.803496080890745,1.8631501130845542,-0.025347927477206964,-0.2351943158936927,0.1483432992788235,PER_sel
0.043373504197231134,-1.685048442598098,-0.3854239478153396,-1.344329086178293,1.5081108875714542,1.0842798902539639,0.3596748456235347,0.18146951913688608,-0.9366576429310727,PER_sel
-0.8427481421345699,-1.9466748466192298,-0.8724015889499498,-2.906792476144767,1.9736651811013566,-0.2659828384464665,0.9656406614578911,0.21945703709978673,0.06117992144586932,PER_sel
-1.7516090189422566,-0.3522881736653104,0.44891840589475723,-2.010197737333007,1.0287418096626946,-0.9584779524947262,-0.036041083473953905,1.0990296622828817,-0.22980356032877314,PER_sel
-1.8811400375026994,-1.0435274938724342,-0.20614431930853994,-1.9442081051486613,0.7955518286239186,-0.006289251128669426,0.616151997591916,-0.9071050641236093,-1.109363551252199,PER_sel
-0.1902773123973991,-1.9881308027380626,-0.2984148054734035,-2.090596308399623,0.5360263056720342,0.08830828903690302,0.19037542594263576,0.2440048757883623,-0.4513298894844447,PER_sel
0.04573798451673221,-0.3942681703499995,-0.700941851915984,0.4167003101556929,0.9683983394590127,0.8107945581933732,0.327984576228855,0.0865959232531049,-0.7956713425005824,PER_sel
-0.5553477898054561,1.1431422055498277,0.6292155359664543,-1.1153861251131638,2.4552614646378883,0.7029981597382374,-1.4197753148701666,0.5209443414792965,0.24636795960391564,PER_sel
-3.430598425921814,1.3195464919130417,-0.8417376679916012,-1.1068598089842505,1.9700200264214693,0.9855762898252092,-0.03799359181027117,0.007401996651920761,-1.039849266136304,PER_sel
-1.560520828533063,-0.873613552950832,0.38894585557858863,-0.04899045828072346,0.15086900190285937,0.8177266460381318,0.3010913170796163,0.2070451096814751,-0.858234061700498,PER_sel
-1.007160458248636,1.0627653897928009,-0.7455734515178987,-1.08034654864811,-0.21864493734315654,0.159478387224421,0.39648666576764874,0.23612697898718796,-1.2607201118522258,PER_sel
-0.5426078162621566,0.689533859279558,-1.1670654849044058,-0.5617788633824125,0.05824056483229175,0.2909062869292652,-0.47620580650110683,-0.7680210400214417,-0.4034310475630484,PER_sel
-1.8811400375026994,-1.0435274938724342,-0.20614431930853994,-1.9442081051486613,0.7955518286239186,-0.006289251128669426,0.616151997591916,-0.9071050641236093,-1.109363551252199,PER_sel
-1.0352796183064772,-0.9313434104513768,-0.6614327381753959,-1.3305958348558602,1.803496080890745,1.8631501130845542,-0.025347927477206964,-0.2351943158936927,0.1483432992788235,PER_sel
0.04573798451673221,-0.3942681703499995,-0.700941851915984,0.4167003101556929,0.9683983394590127,0.8107945581933732,0.327984576228855,0.0865959232531049,-0.7956713425005824,PER_sel
-1.560520828533063,-0.873613552950832,0.38894585557858863,-0.04899045828072346,0.15086900190285937,0.8177266460381318,0.3010913170796163,0.2070451096814751,-0.858234061700498,PER_sel
-1.6192495131286182,0.5164668654148591,-1.2911664872877018,-0.8625561499273314,-1.0167009453493856,1.1853884006467157,0.1841077523155874,-0.16048935090644284,-0.13103208520497223,PER_sel
0.5579181809766626,-0.2314617038442357,-1.2290588656322705,-1.0619864668074062,0.4911166993076292,0.9355858763954664,-0.5769279187497883,-0.3635659469112923,0.03160854671389719,PER_sel
-1.7516090189422566,-0.3522881736653104,0.44891840589475723,-2.010197737333007,1.0287418096626946,-0.9584779524947262,-0.036041083473953905,1.0990296622828817,-0.22980356032877314,PER_sel
-0.8444261796997047,0.35678470661420936,-1.6470633124733507,0.385727107482491,0.8033440949480484,0.0019296841845857539,0.6611788435008971,-1.269942566187814,-0.05970265002880587,PER_sel
-1.0352796183064772,-0.9313434104513768,-0.6614327381753959,-1.3305958348558602,1.803496080890745,1.8631501130845542,-0.025347927477206964,-0.2351943158936927,0.1483432992788235,PER_sel
0.043373504197231134,-1.685048442598098,-0.3854239478153396,-1.344329086178293,1.5081108875714542,1.0842798902539639,0.3596748456235347,0.18146951913688608,-0.9366576429310727,PER_sel
0.031473123317332825,-0.7607256102813259,1.9861361979907897,-0.7871958537149263,1.9732552534751324,-0.5354086260492337,-0.12774224625722005,0.13484535005329665,-0.6810922235734506,PER_sel
0.04573798451673221,-0.3942681703499995,-0.700941851915984,0.4167003101556929,0.9683983394590127,0.8107945581933732,0.327984576228855,0.0865959232531049,-0.7956713425005824,PER_sel
-1.5535203156877702,-0.42180671397652003,0.11839535398698023,0.7518823045792214,1.4028451914931739,-0.2893918447999679,1.2143573353751231,-1.6595572128420635,-0.2979803812029158,PER_sel
-0.11799037156169005,-1.1674799353758067,1.8362035152416103,0.3396212795357807,1.1717707241838557,0.934373731707867,-0.6320695270313837,-0.7702534392771773,0.03394333164621639,PER_sel
-0.5553477898054561,1.1431422055498277,0.6292155359664543,-1.1153861251131638,2.4552614646378883,0.7029981597382374,-1.4197753148701666,0.5209443414792965,0.24636795960391564,PER_sel
-1.8811400375026994,-1.0435274938724342,-0.20614431930853994,-1.9442081051486613,0.7955518286239186,-0.006289251128669426,0.616151997591916,-0.9071050641236093,-1.109363551252199,PER_sel
-1.560520828533063,-0.873613552950832,0.38894585557858863,-0.04899045828072346,0.15086900190285937,0.8177266460381318,0.3010913170796163,0.2070451096814751,-0.858234061700498,PER_sel
-0.3874998712081319,-1.5955992632117124,-0.17739782566441262,1.651215199419054,1.3161282483231913,2.0608544784159366,0.8175912700559468,-0.49227632159875706,-0.5141743876697334,PER_sel
-0.5426078162621566,0.689533859279558,-1.1670654849044058,-0.5617788633824125,0.05824056483229175,0.2909062869292652,-0.47620580650110683,-0.7680210400214417,-0.4034310475630484,PER_sel
-0.5509856133462244,-0.25644830537923546,0.08003069006522161,-0.15173042476537651,-0.748450330623009,-0.955274514887552,-0.009967028229178014,-0.30642768222395905,-0.5138389484568624,PER_sel
-0.5603202147916903,-1.2576499009448796,-0.09369872838754344,-0.26578450651446345,-0.2860400992797637,0.5684994262073594,-0.0841877253844254,-0.1867858186952023,0.3568345337753668,PER_sel
-0.357576520285015,-0.8065569502632237,0.9791688779969213,-0.8530219524127131,0.0128565697204459,-0.5463741969773099,-0.08446836401219877,0.510200383476469,-0.3715184916350349,PER_sel
-1.007160458248636,1.0627653897928009,-0.7455734515178987,-1.08034654864811,-0.21864493734315654,0.159478387224421,0.39648666576764874,0.23612697898718796,-1.2607201118522258,PER_sel
-1.560520828533063,-0.873613552950832,0.38894585557858863,-0.04899045828072346,0.15086900190285937,0.8177266460381318,0.3010913170796163,0.2070451096814751,-0.858234061700498,PER_sel
-2.6034776232799803,0.6503726095125557,-1.0197264327032252,-0.501545629449868,-0.6478609138877336,0.003134120288221431,-0.1316706678883098,-0.024053249729282584,0.3200553953545617,PER_sel
