solution_id,shower_code,vel_init_norot,vel_avg_norot,duration,mass,peak_mag_height,begin_height,end_height,height_knee_vel,peak_abs_mag,beg_abs_mag,end_abs_mag,F,trail_len,acceleration,decel_after_knee_vel,zenith_angle,kurtosis,skew,kc,Dynamic_pressure_peak_abs_mag,rho,sigma,erosion_height_start,erosion_coeff,erosion_mass_index,erosion_mass_min,erosion_mass_max,erosion_range,erosion_energy_per_unit_cross_section,erosion_energy_per_unit_mass
erosion_sim_v58.68_m1.70e-03g_rho0275_z36.7_abl0.023_eh105.0_er0.328_s2.11.json,sim_PER,58.68299498404657,57.96589648269561,0.25,1.7047958187797684e-06,101.94185522747954,107.75976277890192,96.21027420582178,102.86871196159323,1.7203092615025366,5.066186804171105,4.760206086740901,0.5037372446934937,14.491474120673903,6.153192637930684,10.23072282826416,36.66667276419983,-0.6017476252149869,0.1627297597602292,21.41499182344701,1085.7754363793485,275.0250195819525,2.2728396102799463e-08,104.9801739957542,3.275941358964901e-07,2.1126030318409166,1.9863726601214294e-11,2.1941315037543766e-09,2.0432019240785113,1004634.4459587913,447833.69816728967
erosion_sim_v58.68_m5.38e-03g_rho0559_z56.7_abl0.025_eh119.9_er0.598_s2.49.json,sim_PER,58.679654865778254,58.37271097611459,0.5000000000000002,5.380345648811032e-06,110.28516336906073,119.12739278187883,103.48578896686418,107.34889101587252,1.120847231979382,4.8103419242887675,3.7665368663851226,0.5653019675853374,29.18635548805731,1.774049366477963,9.763177235795006,56.68743523833028,-0.8947323211238944,-0.17519206111094257,32.78448194447587,265.0186815785022,559.3725230677842,2.5495137284110294e-08,119.92510693048737,5.984681747609915e-07,2.4853881293053632,3.1220355683103174e-11,8.885510716948764e-11,0.45424454849331397,1004634.4459587913,447833.69816728967
erosion_sim_v58.75_m2.02e-03g_rho0436_z37.8_abl0.017_eh115.2_er0.975_s1.62.json,sim_PER,58.75391432511694,57.91803427528985,0.375,2.015574662734156e-06,105.46290411362493,114.08304150776364,97.03963716909631,106.95042478156458,2.1349012576539184,5.105528878543117,4.006877199305284,0.5057755611994559,21.719262853233694,5.704289613591014,10.245299504452625,37.82857712699914,-1.0074511278494447,-0.013391882932217903,27.698800409224333,590.941965816672,436.83785233664804,1.6959474534744333e-08,115.21438316841426,9.750754536256052e-07,1.622678810977426,1.9362619774150407e-11,7.864490559232754e-10,1.6087064781761669,1004634.4459587913,447833.69816728967
erosion_sim_v58.77_m6.60e-04g_rho0604_z27.8_abl0.031_eh116.4_er0.492_s2.32.json,sim_PER,58.770359457484695,58.46613275047181,0.21875,6.601867264770177e-07,108.19778439833402,113.04922283108411,101.76320134761012,105.80964425351212,3.125568062644347,4.569318226046867,4.095552614491003,0.4298625906262894,12.789466539165709,2.7716313903567267,5.7718312971392205,27.808833475189417,-0.9537733318760626,-0.03720230679716658,26.655836002686513,366.00913410740185,604.2890564695203,3.146193349185263e-08,116.41230426839574,4.918444084928763e-07,2.319665458922988,3.439395660747877e-11,1.4629118304567004e-09,1.628736013023305,1004634.4459587913,447833.69816728967
erosion_sim_v58.78_m5.96e-04g_rho0577_z59.8_abl0.008_eh109.3_er0.594_s1.56.json,sim_PER,58.7757989378132,57.17365330844276,0.53125,5.963453485822863e-07,97.90836702389848,108.43994320444924,93.73919462830943,105.17587240184854,3.9719645350401,5.540439762491907,5.33288838003807,0.7163972722888505,30.373503320110217,7.624329112534818,9.848511927213641,59.83488183776679,-0.9216897384753122,-0.07760961568179925,22.043531848536603,2243.9768729286334,577.8018380520714,8.42563854852225e-09,109.34035016446873,5.941681711108286e-07,1.5575912165057582,9.731639768713113e-11,3.6376097348040856e-09,1.5726300789448633,1004634.4459587913,447833.69816728967
erosion_sim_v58.82_m1.79e-03g_rho0196_z50.3_abl0.044_eh111.7_er0.578_s2.04.json,sim_PER,58.82488530482932,58.51628143522798,0.2500000000000002,1.793433002590486e-06,108.91123650487746,111.21545735273698,102.02858490997765,105.50721627542252,2.3666746598574413,4.224936176082614,4.154193298615582,0.2508166802376356,14.629070358807008,1.9335342859518578,3.3589417692173957,50.28442038769761,-0.7973205531077658,0.30984907117914817,24.791765037626888,330.0536311448911,196.32959828475083,4.3781465052584354e-08,111.67794716453476,5.77736669079794e-07,2.0418206615994907,1.797445873312926e-11,7.70213823905157e-09,2.6319554878407185,1004634.4459587913,447833.69816728967
erosion_sim_v58.83_m3.06e-04g_rho0926_z47.4_abl0.043_eh119.1_er0.864_s1.65.json,sim_PER,58.82597026873986,58.63849735432933,0.21875,3.0554098726611224e-07,111.5768059647356,117.71013271339811,109.13693048721846,110.64705148634874,3.706271691110112,5.593123955692828,5.058128639634241,0.7154067508093319,12.827171296259541,1.6952867573980386,8.539057835176338,47.44620766928305,-0.9475378160799464,-0.060079509757592645,31.285837660011737,215.4369936177482,926.6096852147808,4.296474995119021e-08,119.08339840897676,8.637160418697148e-07,1.6483157364637322,7.035972106218053e-12,1.0657846134116434e-11,0.1803453370507384,1004634.4459587913,447833.69816728967
erosion_sim_v58.84_m4.06e-04g_rho0622_z48.2_abl0.019_eh117.6_er0.226_s2.47.json,sim_PER,58.84281229739345,58.40114323853488,0.2500000000000002,4.060251562053413e-07,104.94065793342294,109.74869421788753,100.18282675726789,105.89939101818958,4.039932402347489,4.759527437491562,6.0,0.5026241795904147,14.600285809633732,4.483358309768903,6.357190417597917,48.225303346635854,-1.1069416201015234,-0.07167517725103298,23.315044209261373,639.3971389432335,622.2878212255263,1.8736824766554184e-08,117.59281334339046,2.2550608848887699e-07,2.465994684637758,5.278496041674815e-11,2.9168300871683714e-08,2.7424009308762907,1004634.4459587913,447833.69816728967
erosion_sim_v58.86_m4.87e-04g_rho0598_z46.9_abl0.048_eh110.5_er0.687_s1.82.json,sim_PER,58.85682451991175,58.53051078759917,0.15625,4.872624504430792e-07,108.2460046573117,109.48358349065695,103.32169753221218,106.12167958585042,3.4708588414004167,4.330004319815824,6.0,0.20084416389582324,9.14539231056237,3.780392987280596,5.735985059322242,46.8983162476563,-1.196525769408724,-0.0009277812015901292,23.04215239139843,372.59349040339805,598.9244513064688,4.770505212819955e-08,110.52285374216439,6.8678961287831e-07,1.824256323850081,8.953270646717558e-11,8.000707641394531e-10,0.9511466879903843,1004634.4459587913,447833.69816728967
erosion_sim_v58.87_m2.61e-04g_rho0563_z60.7_abl0.015_eh116.9_er0.200_s2.47.json,sim_PER,58.86973223784423,57.91721645725062,0.3125,2.612126408112501e-07,107.26478766956478,110.71355955644528,102.17475440990611,108.08927465574519,4.757690739750479,5.386285597349366,5.5253326958628435,0.40389396732847394,18.099130142890818,4.758817152251497,6.0661502578782,60.718737670002604,-0.867950978946757,-0.04976512425996858,24.26496234512547,429.11043756917945,563.829119919829,1.4936284320841204e-08,116.86785638460637,2.00457595565376e-07,2.472088680957276,4.617278173899885e-11,8.421004677479674e-10,1.260977868612203,1004634.4459587913,447833.69816728967
erosion_sim_v58.90_m8.06e-04g_rho0184_z53.8_abl0.023_eh112.8_er0.308_s2.03.json,sim_PER,58.90426330341478,58.014898069525955,0.281250000000002,8.057372971552689e-07,109.01782542681721,112.1974541047975,102.7710318126495,108.80646044956767,3.1003580469998977,5.0553184308622505,4.664087304194497,0.3373102306936587,16.31669008205429,7.246897497872542,10.699008564464437,53.811761622084646,-0.9289808621867173,0.12472231657240468,25.72969364403089,321.18902219100823,184.2221915171885,2.260435117237976e-08,112.79163157216972,3.0765456918003064e-07,2.0322096171220143,4.840432364654613e-11,8.511232574808982e-11,0.24510830194221356,1004634.4459587913,447833.69816728967
erosion_sim_v58.92_m2.79e-04g_rho0907_z66.0_abl0.038_eh117.3_er0.334_s2.26.json,sim_PER,58.92473517132785,58.57408082682571,0.28125,2.7867844553388564e-07,112.33761281071003,115.16555680260089,108.82289333920536,109.97142023109689,4.532276877932713,5.454837978891185,5.244940333644375,0.4458606401256124,16.47396023254473,1.281750026933729,4.698852816400755,66.01760560381206,-0.9516187676128767,-0.08085292377229054,28.68644064320884,193.00904195224098,907.1445334941715,3.779799584531773e-08,117.33583189688525,3.336553117003498e-07,2.2563442402091507,4.206899842901631e-11,6.003285864308713e-11,0.15442685153464453,1004634.4459587913,447833.69816728967
erosion_sim_v58.92_m3.12e-04g_rho0204_z51.1_abl0.008_eh105.5_er0.619_s1.68.json,sim_PER,58.918860430720166,56.41510426840219,0.1875,3.1195280980889556e-07,103.93355842746797,105.05157446904128,98.5107590809243,104.15437444543359,3.9690731693161627,4.584520675138312,4.70522767925503,0.1709291541241887,10.57783205032541,18.318761844661953,20.07550865550387,51.06609720762791,-0.9693905557914175,0.2688525522447101,18.57571661123717,775.0516637304364,204.00983742876386,8.348954386887857e-09,105.54118099345038,6.191793980925956e-07,1.6822048906881397,9.51478950045775e-12,9.24683202786502e-11,0.9875937839234439,1004634.4459587913,447833.69816728967
erosion_sim_v58.94_m4.84e-04g_rho0219_z23.3_abl0.046_eh111.3_er0.007_s1.97.json,sim_PER,58.94158263295953,58.47211078570854,0.25,4.842327306980169e-07,103.14395988024539,113.22651047617566,99.82148744070714,106.2267005353883,4.288201886813311,5.750525361716331,5.053403230178771,0.7521472040184285,14.618027696427134,3.6068849999311006,6.889576402889928,23.29304369156884,-0.7446625790896668,-0.32355303882548286,26.73805202705124,890.9107079537856,219.95392016699657,4.593555272750834e-08,111.33230032219069,6.681670350348612e-09,1.966097347506924,4.621957500592746e-11,8.602585176471065e-09,2.269803033602832,1004634.4459587913,447833.69816728967
erosion_sim_v58.95_m4.39e-04g_rho0624_z51.1_abl0.010_eh118.8_er0.047_s1.64.json,sim_PER,58.94903408187172,58.34864247678852,0.2812500000000002,4.3875645199097136e-07,100.19811223900757,108.09505157183824,97.97680492628217,103.57056057492508,3.8308370756641557,4.924108116733045,4.84759822971188,0.7804651941647421,16.410555696596784,4.372896546046187,7.7467346803221115,51.09903127531589,-0.9755840501490591,-0.24532264252495223,21.602461981330904,1521.2232859436585,624.2579166158698,1.0316825844009433e-08,118.79544858976308,4.712994398671066e-08,1.6400578577937042,1.0550054684602011e-11,2.028386420504966e-11,0.28389598366334745,1004634.4459587913,447833.69816728967
erosion_sim_v58.98_m4.59e-03g_rho0169_z40.6_abl0.018_eh116.2_er0.417_s1.74.json,sim_PER,58.98229277921015,58.205798652611435,0.375,4.591614930515913e-06,105.68522722850712,115.36381117475402,98.94326719061714,107.6104195517172,1.1529818700343717,4.417530668513629,3.60066216292872,0.5894192028958923,21.827174494729288,5.975787649432878,12.192807693506342,40.64955634753636,-0.9340231683176552,-0.016040744029666737,28.852789067769876,565.2964187517753,169.4793167389717,1.8005056645564923e-08,116.16261088908531,4.174159867353453e-07,1.7419131446668938,1.510099324641472e-11,2.2794268368884235e-10,1.1788201438090624,1004634.4459587913,447833.69816728967
erosion_sim_v59.02_m1.80e-03g_rho0252_z37.7_abl0.020_eh118.1_er0.654_s2.40.json,sim_PER,59.024181195347786,58.45891658445072,0.4375,1.7967697914789146e-06,103.20887615646147,116.20132291458332,96.08823355441669,106.70722462244068,2.453271645022704,4.809058992674782,4.923872110429703,0.6459697227743142,25.57577600569719,3.7732005603153427,7.66444230362743,37.679209605278054,-0.9436914148654343,-0.11430040612853509,29.667100342412027,900.7255067441264,252.68638218424272,1.9812218208177646e-08,118.06599675760576,6.538647174280353e-07,2.3987181430242206,7.130390196855654e-11,3.8506727105519005e-09,1.7324233107299847,1004634.4459587913,447833.69816728967
erosion_sim_v59.04_m5.81e-04g_rho0529_z47.4_abl0.011_eh116.9_er0.071_s1.62.json,sim_PER,59.04484759177461,57.87766103062623,0.2812500000000002,5.814564148184992e-07,102.76892872526436,106.44122707590152,95.59625868717029,102.91544368808145,3.5063714025930572,4.327453230448436,6.0,0.3386177090615559,16.27809216486364,11.27308650222142,17.033043585147006,47.43170377419725,-1.1043648306901235,-0.07576067011029398,19.895564205692978,959.6344835389123,529.4083946411249,1.0961693768096121e-08,116.92814208677333,7.077574381734708e-08,1.6177726020404224,5.148084522104708e-12,4.818365162480024e-10,1.9712540415484376,1004634.4459587913,447833.69816728967
erosion_sim_v59.10_m6.45e-04g_rho0992_z57.5_abl0.034_eh118.8_er0.376_s1.56.json,sim_PER,59.10056803691229,58.84827926478155,0.375,6.454505783202034e-07,109.19925667906216,115.9619483427934,104.40686047802701,107.46656286193809,3.50882779972699,5.339197060435206,5.262028809682361,0.5852566196707122,22.068104724293082,1.6628836447013604,6.024353795574272,57.46345996348157,-0.9497778093696927,-0.130910659177616,29.385460244115635,316.9132608180524,992.66509534286,3.434640929336281e-08,118.76246205408843,3.7572793239835685e-07,1.55637793564284,7.0272405135768326e-12,3.44336091676144e-10,1.6901977278707108,1004634.4459587913,447833.69816728967
erosion_sim_v59.11_m2.16e-03g_rho0433_z45.1_abl0.012_eh109.8_er0.348_s2.14.json,sim_PER,59.11165829467226,58.09101222830194,0.3437500000000002,2.1605592514001737e-06,103.55813235715551,108.69309532479619,94.7651600032891,103.96723379063997,1.9337296112488735,4.031698160213087,6.0,0.36868084530170253,19.968785453478805,7.726805319632623,11.60041179674786,45.134047879865705,-1.0558500554669732,0.02694170465292098,22.11047542847797,827.8355884564049,433.9573149060747,1.1579553495722305e-08,109.82377447701116,3.4837823233362287e-07,2.142910407711265,1.588814834781335e-11,2.0318843900450823e-09,2.1068257076882997,1004634.4459587913,447833.69816728967
erosion_sim_v59.12_m1.92e-04g_rho0406_z38.2_abl0.024_eh112.2_er0.399_s2.43.json,sim_PER,59.12299017761944,58.788125526593085,0.125,1.922539390155183e-07,107.92409259041693,110.796388843714,105.08093543424843,107.80949736321126,4.110244930344555,4.979492289411624,4.842068195365605,0.5025491500884519,7.348515690824136,7.06988537566402,11.740550791447633,38.19738522972001,-0.8078980588461793,0.3474083017335935,24.207504743491953,389.99230111625076,406.03058912139176,2.387138043973792e-08,112.24570919369627,3.9903197453380335e-07,2.425168783293123,1.2288403838768887e-11,2.2543977624930525e-11,0.26353506940832716,1004634.4459587913,447833.69816728967
erosion_sim_v59.17_m4.51e-04g_rho0363_z28.1_abl0.015_eh102.5_er0.420_s2.32.json,sim_PER,59.17099181844081,57.44294950818937,0.15625,4.5126331058980076e-07,100.98093217898065,104.2091129954425,96.29859665903388,101.36695268224992,3.013966163106368,5.641682499221201,5.158004307776206,0.40808724477363767,8.97546086065459,19.338062940653586,29.300304735865073,28.079118393215186,-0.6561481683354145,0.20027728004639578,17.593707154516096,1333.7008918411414,363.85869606021924,1.5496964299635445e-08,102.5373124389279,4.19820449452609e-07,2.3196999863130805,5.091873288218978e-11,1.673444214660365e-10,0.5167336517950627,1004634.4459587913,447833.69816728967
erosion_sim_v59.19_m2.98e-03g_rho0180_z27.7_abl0.033_eh107.7_er0.010_s2.28.json,sim_PER,59.188992309929496,58.48978877280149,0.375,2.9790015631704815e-06,97.60361564633688,113.83553281471954,94.4736273301429,104.19653842411249,2.397818147623908,5.266444483638769,5.103573485406014,0.8383429606818777,21.93367078980056,4.39307416754441,9.89468802114277,27.735150023746694,-0.5759545974092259,-0.47386187348480224,27.21018693595505,2478.9028061232975,180.42897705175352,3.297644257744269e-08,107.68234893853263,9.848708718910415e-09,2.277837528165076,6.045739282619633e-11,6.568048933088374e-09,2.035986965027316,1004634.4459587913,447833.69816728967
erosion_sim_v59.21_m4.51e-03g_rho0583_z50.8_abl0.043_eh119.0_er0.998_s2.09.json,sim_PER,59.21381383318404,59.06177518962189,0.4687500000000002,4.5140908606264105e-06,108.95855035574365,118.15768590655883,100.98038091144991,107.12495650959168,1.4602973545182656,4.595935259846136,4.426336013928048,0.5355400951100621,27.685207120135274,1.6647855591065903,4.546157295997671,50.81112476053466,-0.9268144664394442,0.04007383228703725,31.51863831025949,327.57287708859394,583.3083751389363,4.2886519609806085e-08,118.98502571353244,9.980821953147144e-07,2.092025824329258,3.044392209407416e-11,4.17074886092822e-09,2.1367134379463923,1004634.4459587913,447833.69816728967
erosion_sim_v59.23_m4.76e-04g_rho0579_z38.6_abl0.012_eh112.2_er0.463_s2.10.json,sim_PER,59.23039638918093,58.24448733392338,0.25,4.7640673760893864e-07,101.95096554416887,106.22842604339478,94.945006963402,103.2590047762134,3.7825216059356808,4.154246390095173,6.0,0.379092584340016,14.561121833480845,8.901822763457194,11.527377721083019,38.5931513293574,-1.1855760767351982,-0.018941660203170542,19.580227917961224,1111.5278700101262,579.9761628265505,1.1591425480055158e-08,112.22707448937156,4.6314304480242674e-07,2.104990383797171,4.559177978230055e-11,3.6946947282154215e-09,1.9086920146709616,1004634.4459587913,447833.69816728967
erosion_sim_v59.24_m3.13e-04g_rho0559_z43.7_abl0.025_eh110.3_er0.302_s2.01.json,sim_PER,59.242470828163235,58.73703984417103,0.21875,3.128816132616711e-07,104.2360912173297,109.50698233547254,100.33363611475218,105.49646250427082,3.775235597741294,5.797313919272339,5.564853166157113,0.5745876140853791,12.848727465912413,5.88063799475091,9.22660606671601,43.71032900834567,-0.8931582218426115,0.13326738313767975,22.852122946243142,730.5372087953111,559.0835370027718,2.4571581320370762e-08,110.34822419766901,3.016911763790425e-07,2.0083193193750017,2.7175487943071165e-11,4.960351578609305e-10,1.261335108700644,1004634.4459587913,447833.69816728967
erosion_sim_v59.27_m5.92e-02g_rho0393_z44.4_abl0.043_eh107.4_er0.855_s2.46.json,sim_PER,59.27243395910704,59.136393658869686,0.4375,5.924107299953123e-05,103.88300371986004,118.27536323362013,100.00631074801419,101.95215857051764,-2.638041297503647,4.45146452865029,2.4655431705193753,0.7877999981170192,25.872172225755488,1.0024926899818516,20.0917823108666,44.427100648661856,1.166011875376756,-1.0837689130786983,31.60397955475196,798.7496707304721,393.25172586217235,4.275703455769492e-08,107.36543448597085,8.548916020529763e-07,2.458399241214508,7.853930631793554e-11,1.485529023942451e-10,0.2767940802377673,1004634.4459587913,447833.69816728967
erosion_sim_v59.34_m2.05e-04g_rho0284_z26.7_abl0.019_eh110.0_er0.332_s1.98.json,sim_PER,59.33878255662999,58.51376079593899,0.125,2.0507609735398546e-07,105.8419234134435,109.12349955493889,102.60077587363335,106.23307218736971,4.000065062076471,5.269551405327508,4.558271972413182,0.5030990582815212,7.314220099492374,7.441596157574267,10.255344963830934,26.736153634350902,-1.1578764488407642,0.21099168568528315,22.41555516771855,559.201310822261,284.9150522438851,1.856099237090983e-08,109.99873323100208,3.3182132267095676e-07,1.9816070664920842,5.264519986943497e-12,9.889248917180803e-11,1.2738045295907625,1004634.4459587913,447833.69816728967
erosion_sim_v59.45_m1.03e-03g_rho0797_z62.9_abl0.025_eh108.8_er0.630_s1.57.json,sim_PER,59.44876395834749,58.97427360041437,0.15625,1.026392956024219e-06,106.840355131692,108.45456354458908,104.44115024405887,105.87407692801214,1.9808870181085554,4.197897733863795,6.0,0.40220338450660825,9.214730250064745,6.8984294819845,18.929057611168954,62.89023850665348,-1.0839062027223745,-0.0741820221227214,21.686104994272128,482.0666095208479,797.3399605075089,2.5206560566631274e-08,108.8063895441216,6.296318552499441e-07,1.568913204006634,1.2260844782566645e-11,1.4286874762723117e-11,0.0664168432960679,1004634.4459587913,447833.69816728967
erosion_sim_v59.45_m2.23e-04g_rho0299_z23.5_abl0.008_eh104.4_er0.455_s1.61.json,sim_PER,59.452485361169984,57.16902405668183,0.21875,2.226921710586654e-07,98.83821053349482,103.84517166207213,92.41092826364317,101.96004666442546,4.234361237672389,5.316644467270383,5.782579770815349,0.43789177421789544,12.505724012399149,21.51589965171946,25.360567110947127,23.548651326662558,-1.004208729524154,-0.04558073838460149,17.074667473512363,1946.1408617644408,299.3010702224056,8.019553376332467e-09,104.422734916637,4.5463414198651527e-07,1.6076568079426612,2.1687801804889955e-11,6.855128918569923e-10,1.4998000908409441,1004634.4459587913,447833.69816728967
erosion_sim_v59.46_m4.02e-04g_rho0381_z40.5_abl0.007_eh118.4_er0.531_s2.40.json,sim_PER,59.461737674380664,57.57286974061086,0.21875,4.020234272279014e-07,101.40003338955864,105.52714387750451,96.04257163739153,103.74099552010631,4.053843920833542,4.416413536864705,4.795662118651101,0.43513933822878526,12.594065255758625,14.001821071992282,16.35728147347402,40.47493529923308,-0.9775592804038573,-0.09538839260886382,18.751554289238783,1219.4241794277036,381.9283168585976,7.431324649620925e-09,118.44508684878444,5.305104221924406e-07,2.4038767084839012,3.4096154076830584e-11,4.683269512976353e-10,1.1378437563926838,1004634.4459587913,447833.69816728967
erosion_sim_v59.50_m1.09e-03g_rho0300_z54.6_abl0.037_eh101.2_er0.790_s1.80.json,sim_PER,59.502441967021234,58.64622369255542,0.1875,1.0872334582253544e-06,100.52434919634501,105.73060833280199,99.4966759719796,103.05677825511746,2.5324699227883145,4.696455027595204,4.040587629211596,0.8351484801433036,10.99616694235414,5.104832342484483,7.812253162511007,54.579066295895444,1.0792481753543894,-1.2939644402704462,18.93265561476447,1472.6374291450397,300.5737687341676,3.682864759275646e-08,101.2137177766788,7.898583595485264e-07,1.8004291015747143,6.5797743188010435e-12,4.4559284796027356e-10,1.8307272136249484,1004634.4459587913,447833.69816728967
erosion_sim_v59.56_m6.24e-03g_rho0458_z65.1_abl0.019_eh118.7_er0.238_s1.90.json,sim_PER,59.559538071362894,59.15535124115123,0.65625,6.2379831783072316e-06,106.66034597958881,117.07800719243741,101.56636075096633,106.36470765801711,1.167020135280298,4.397710085298984,6.0,0.6716025440727241,38.8206992520055,2.1207682517891113,9.9668594052057,65.06339105377218,-0.9657628617548033,-0.17497410976090066,30.248711372173148,499.27580640558136,458.4541186523882,1.933207245666252e-08,118.73466556793075,2.379287636195223e-07,1.896562069937116,1.9761267301879483e-11,1.4333109732597936e-10,0.8605256330815454,1004634.4459587913,447833.69816728967
erosion_sim_v59.57_m1.49e-03g_rho0673_z52.5_abl0.008_eh109.8_er0.683_s2.29.json,sim_PER,59.56680240323282,57.692614894918165,0.4062500000000029,1.4893355079979522e-06,101.98040085250517,108.58524759648553,94.60862928882386,105.21965634190123,2.5523750093130637,3.983722510404648,6.0,0.4725640064420828,23.43762480106067,12.677565340515365,16.859478234404882,52.52845599099043,-1.1075038761278015,-0.013642073271189796,21.75196615111625,1126.3593722625599,673.9881267022446,8.280239358799177e-09,109.83785452265471,6.825726219611015e-07,2.294978357421832,3.011353896134854e-11,6.680788092927515e-10,1.346065899577681,1004634.4459587913,447833.69816728967
erosion_sim_v59.59_m1.28e-03g_rho0902_z69.2_abl0.030_eh115.9_er0.208_s1.84.json,sim_PER,59.588860141412134,59.16717806705031,0.5625,1.2800756450884227e-06,108.13634680671194,113.60322428010322,102.75676038767486,107.09797370961506,3.3148956362362196,5.038651138566409,5.347539825942554,0.5040239406695085,33.2815376627158,1.8615499877942931,4.817326776028205,69.23889138471081,-0.8904189466131762,-0.08507962647700519,26.757843684600218,390.2780043981222,902.5704425414687,3.000387365723139e-08,115.94251032719839,2.0848138645157788e-07,1.8423524085414473,4.882409562728502e-11,2.674640058004999e-09,1.7386311371725167,1004634.4459587913,447833.69816728967
erosion_sim_v59.62_m3.48e-03g_rho0884_z30.1_abl0.009_eh115.8_er0.332_s1.87.json,sim_PER,59.62116209960839,58.44649949973067,0.4375,3.4794433736957916e-06,101.12047140601253,110.74103290960339,88.68675633155986,101.2483567712687,1.5076523583968793,4.4994880051878425,4.2016949025657535,0.4362220392741769,25.570343531132167,9.462632886440652,19.09885948901472,30.08194401123336,-0.8907716356365922,-0.07440671435139026,23.877942065332917,1338.043823185021,884.3377253432877,9.19751242946933e-09,115.8124066807839,3.3247526674271375e-07,1.872715957425025,1.1018611143932809e-11,1.348849957015362e-08,3.087836785716272,1004634.4459587913,447833.69816728967
erosion_sim_v59.62_m5.37e-04g_rho0309_z44.2_abl0.026_eh119.8_er0.266_s1.72.json,sim_PER,59.61911113519201,59.187623808758026,0.34375,5.374635300014786e-07,108.11308937944453,114.70352280570332,100.27188943502836,107.74197714678357,3.767399899154333,5.339020930987785,4.8068580914167045,0.45666580192166795,20.34574568426057,2.967290924211202,5.271190358085225,44.18096272506855,-0.9184736208627542,-0.07654573792650932,27.84155616182447,389.58072395695984,309.74242227304273,2.6255092609808852e-08,119.83250678871244,2.6632604138447865e-07,1.7241420777200358,6.188716276018269e-11,2.09781933208201e-09,1.5301675104993215,1004634.4459587913,447833.69816728967
erosion_sim_v59.64_m6.74e-04g_rho0416_z51.8_abl0.027_eh118.7_er0.893_s1.59.json,sim_PER,59.640792725753855,58.950638194426375,0.25,6.737862517586561e-07,104.38709889074187,106.63419633838913,97.71540200327969,103.40055847021806,3.8433868821459307,4.268944362534949,6.0,0.25195080895647654,14.737659548606594,5.197392099218349,7.296574313115051,51.825801788434056,-1.1360196389225676,0.009987184648874884,19.760347264690395,739.2429682333138,416.1953069196303,2.7471347663595313e-08,118.67341197029931,8.932858034153956e-07,1.5913951040277543,5.5331212958429845e-11,1.5174635860969023e-08,2.4381480874749197,1004634.4459587913,447833.69816728967
erosion_sim_v59.66_m2.54e-04g_rho0167_z48.3_abl0.007_eh105.6_er0.215_s2.05.json,sim_PER,59.655413924203366,57.66990077261404,0.18750000000000022,2.5449565860724494e-07,100.9121914927263,104.47886391107384,97.4132387809409,103.32473959209213,4.303248483431695,4.493949033578174,5.252489700982989,0.5047921949802681,10.813106394865146,14.404866640366315,16.052988952030162,48.29676239110423,-1.1218503753651456,0.10077941076275287,17.597004239911783,1325.8704917594603,167.09719230244968,7.485746452535032e-09,105.62928383773104,2.1511937809899515e-07,2.053329829212782,7.804200783708439e-12,2.8523185745894057e-10,1.5628695958662,1004634.4459587913,447833.69816728967
erosion_sim_v59.72_m2.30e-03g_rho0161_z34.5_abl0.014_eh118.1_er0.732_s1.92.json,sim_PER,59.72010096968464,58.50175416012967,0.34375,2.3014323338146174e-06,107.0686573446784,116.19583874497381,99.69405400972052,110.33312365375187,2.0404263224666233,3.914880292398433,4.10699880354127,0.5531026823296707,20.109977992544575,10.477414790115875,17.240044763850165,34.51903501943135,-1.0167454961382516,-0.15027725289339638,29.27856216367786,456.4109577995317,161.98059585045544,1.4110208542308497e-08,118.06303371507826,7.317653963023426e-07,1.9206847972385264,2.3433707784512337e-11,4.79067194598353e-11,0.31055542238483724,1004634.4459587913,447833.69816728967
erosion_sim_v59.77_m9.93e-04g_rho0430_z25.1_abl0.016_eh110.0_er0.690_s1.78.json,sim_PER,59.77321101118234,59.0616969218551,0.15625,9.925717803523663e-07,105.8555410007415,109.2203967503428,100.90221806546106,105.4528253354521,2.1908534034915745,4.522796868168911,3.4052325360169284,0.4045183299220196,9.22839014403986,13.07256472385091,22.27999975296235,25.147059893996385,-1.11681425154057,0.1837285245409822,22.27407046983471,570.4138804001983,430.3908635713872,1.6070639912895013e-08,110.02386928173145,6.900657188605494e-07,1.7849944946216074,1.0016012226825217e-11,2.9986355715992585e-11,0.4762288425249217,1004634.4459587913,447833.69816728967
erosion_sim_v59.80_m3.08e-03g_rho0200_z36.3_abl0.031_eh105.4_er0.475_s2.41.json,sim_PER,59.79508885131905,59.266745557153236,0.21875,3.0758368083419484e-06,103.91910840603165,109.88517114774237,99.52276903756183,103.68102049056642,1.0008535614990808,4.732141780669795,3.25843857799206,0.5757412883880811,12.96460059062727,6.14247408809411,16.45375057136872,36.31914963084728,-0.041871530896745224,-0.4115192309134308,22.926885809444315,789.8675158435973,200.44318711697468,3.094207253749565e-08,105.3613265683126,4.754512229970218e-07,2.407315558414252,8.438418804854553e-11,2.085664006594396e-10,0.39298327042426884,1004634.4459587913,447833.69816728967
