# B = brightest mass bin, L = leading fragment, M = main
# Time (s), B ht (km), B len (km), B vel (km/s), L ht (km), L len (km), L vel (km/s), L dyn press (Gamma = 1.0; MPa), M ht (km), M len (km), M vel (km/s), M dyn press (Gamma = 1.0; MPa), Tau total (%), Tau main (%), Tau grain (%), Abs mag total, Abs mag main, Abs mag grain, log10 Lum total (W), log10 Lum main (W), log10 Lum grain (W), log10 Electron line density (-/m), Mass total (kg), Mass main (kg)
3.70000e-01,1.60390e+02,2.52211e+01,6.81642e+01,1.60390e+02,2.52211e+01,6.81642e+01,5.77765e-06,1.60390e+02,2.52211e+01,6.81642e+01,5.77765e-06,1.02838e-03,1.02838e-03,0.00000e+00,8.72803e+00,8.72803e+00,inf,-5.66932e-01,-5.66932e-01,-inf,1.35167e+01,7.04149e-06,7.04149e-06
3.75000e-01,1.60125e+02,2.55619e+01,6.81641e+01,1.60125e+02,2.55619e+01,6.81641e+01,5.84824e-06,1.60125e+02,2.55619e+01,6.81641e+01,5.84824e-06,1.02840e-03,1.02840e-03,0.00000e+00,8.71488e+00,8.71488e+00,inf,-5.61674e-01,-5.61674e-01,-inf,1.35219e+01,7.04093e-06,7.04093e-06
3.80000e-01,1.59861e+02,2.59028e+01,6.81641e+01,1.59861e+02,2.59028e+01,6.81641e+01,5.92000e-06,1.59861e+02,2.59028e+01,6.81641e+01,5.92000e-06,1.02842e-03,1.02842e-03,0.00000e+00,8.70168e+00,8.70168e+00,inf,-5.56394e-01,-5.56394e-01,-inf,1.35272e+01,7.04035e-06,7.04035e-06
3.85000e-01,1.59596e+02,2.62436e+01,6.81640e+01,1.59596e+02,2.62436e+01,6.81640e+01,5.99295e-06,1.59596e+02,2.62436e+01,6.81640e+01,5.99295e-06,1.02844e-03,1.02844e-03,0.00000e+00,8.68843e+00,8.68843e+00,inf,-5.51091e-01,-5.51091e-01,-inf,1.35325e+01,7.03977e-06,7.03977e-06
3.90000e-01,1.59331e+02,2.65844e+01,6.81640e+01,1.59331e+02,2.65844e+01,6.81640e+01,6.06710e-06,1.59331e+02,2.65844e+01,6.81640e+01,6.06710e-06,1.02846e-03,1.02846e-03,0.00000e+00,8.67511e+00,8.67511e+00,inf,-5.45767e-01,-5.45767e-01,-inf,1.35378e+01,7.03918e-06,7.03918e-06
3.95000e-01,1.59067e+02,2.69252e+01,6.81640e+01,1.59067e+02,2.69252e+01,6.81640e+01,6.14248e-06,1.59067e+02,2.69252e+01,6.81640e+01,6.14248e-06,1.02848e-03,1.02848e-03,0.00000e+00,8.66175e+00,8.66175e+00,inf,-5.40420e-01,-5.40420e-01,-inf,1.35431e+01,7.03859e-06,7.03859e-06
4.00000e-01,1.58802e+02,2.72660e+01,6.81639e+01,1.58802e+02,2.72660e+01,6.81639e+01,6.21911e-06,1.58802e+02,2.72660e+01,6.81639e+01,6.21911e-06,1.02850e-03,1.02850e-03,0.00000e+00,8.64833e+00,8.64833e+00,inf,-5.35053e-01,-5.35053e-01,-inf,1.35485e+01,7.03799e-06,7.03799e-06
4.05000e-01,1.58537e+02,2.76069e+01,6.81639e+01,1.58537e+02,2.76069e+01,6.81639e+01,6.29700e-06,1.58537e+02,2.76069e+01,6.81639e+01,6.29700e-06,1.02852e-03,1.02852e-03,0.00000e+00,8.63486e+00,8.63486e+00,inf,-5.29664e-01,-5.29664e-01,-inf,1.35539e+01,7.03738e-06,7.03738e-06
4.10000e-01,1.58273e+02,2.79477e+01,6.81638e+01,1.58273e+02,2.79477e+01,6.81638e+01,6.37619e-06,1.58273e+02,2.79477e+01,6.81638e+01,6.37619e-06,1.02854e-03,1.02854e-03,0.00000e+00,8.62133e+00,8.62133e+00,inf,-5.24254e-01,-5.24254e-01,-inf,1.35593e+01,7.03676e-06,7.03676e-06
4.15000e-01,1.58008e+02,2.82885e+01,6.81638e+01,1.58008e+02,2.82885e+01,6.81638e+01,6.45668e-06,1.58008e+02,2.82885e+01,6.81638e+01,6.45668e-06,1.02856e-03,1.02856e-03,0.00000e+00,8.60776e+00,8.60776e+00,inf,-5.18823e-01,-5.18823e-01,-inf,1.35647e+01,7.03613e-06,7.03613e-06
4.20000e-01,1.57743e+02,2.86293e+01,6.81638e+01,1.57743e+02,2.86293e+01,6.81638e+01,6.53849e-06,1.57743e+02,2.86293e+01,6.81638e+01,6.53849e-06,1.02858e-03,1.02858e-03,0.00000e+00,8.59413e+00,8.59413e+00,inf,-5.13372e-01,-5.13372e-01,-inf,1.35701e+01,7.03550e-06,7.03550e-06
4.25000e-01,1.57479e+02,2.89701e+01,6.81637e+01,1.57479e+02,2.89701e+01,6.81637e+01,6.62166e-06,1.57479e+02,2.89701e+01,6.81637e+01,6.62166e-06,1.02861e-03,1.02861e-03,0.00000e+00,8.58045e+00,8.58045e+00,inf,-5.07901e-01,-5.07901e-01,-inf,1.35756e+01,7.03486e-06,7.03486e-06
4.30000e-01,1.57214e+02,2.93110e+01,6.81637e+01,1.57214e+02,2.93110e+01,6.81637e+01,6.70620e-06,1.57214e+02,2.93110e+01,6.81637e+01,6.70620e-06,1.02863e-03,1.02863e-03,0.00000e+00,8.56672e+00,8.56672e+00,inf,-5.02409e-01,-5.02409e-01,-inf,1.35811e+01,7.03421e-06,7.03421e-06
4.35000e-01,1.56949e+02,2.96518e+01,6.81636e+01,1.56949e+02,2.96518e+01,6.81636e+01,6.79213e-06,1.56949e+02,2.96518e+01,6.81636e+01,6.79213e-06,1.02865e-03,1.02865e-03,0.00000e+00,8.55294e+00,8.55294e+00,inf,-4.96898e-01,-4.96898e-01,-inf,1.35866e+01,7.03355e-06,7.03355e-06
4.40000e-01,1.56685e+02,2.99926e+01,6.81636e+01,1.56685e+02,2.99926e+01,6.81636e+01,6.87948e-06,1.56685e+02,2.99926e+01,6.81636e+01,6.87948e-06,1.02867e-03,1.02867e-03,0.00000e+00,8.53912e+00,8.53912e+00,inf,-4.91367e-01,-4.91367e-01,-inf,1.35921e+01,7.03289e-06,7.03289e-06
4.45000e-01,1.56420e+02,3.03334e+01,6.81636e+01,1.56420e+02,3.03334e+01,6.81636e+01,6.96827e-06,1.56420e+02,3.03334e+01,6.81636e+01,6.96827e-06,1.02870e-03,1.02870e-03,0.00000e+00,8.52524e+00,8.52524e+00,inf,-4.85817e-01,-4.85817e-01,-inf,1.35977e+01,7.03221e-06,7.03221e-06
4.50000e-01,1.56155e+02,3.06742e+01,6.81635e+01,1.56155e+02,3.06742e+01,6.81635e+01,7.05852e-06,1.56155e+02,3.06742e+01,6.81635e+01,7.05852e-06,1.02872e-03,1.02872e-03,0.00000e+00,8.51132e+00,8.51132e+00,inf,-4.80247e-01,-4.80247e-01,-inf,1.36032e+01,7.03153e-06,7.03153e-06
4.55000e-01,1.55891e+02,3.10150e+01,6.81635e+01,1.55891e+02,3.10150e+01,6.81635e+01,7.15025e-06,1.55891e+02,3.10150e+01,6.81635e+01,7.15025e-06,1.02874e-03,1.02874e-03,0.00000e+00,8.49734e+00,8.49734e+00,inf,-4.74658e-01,-4.74658e-01,-inf,1.36088e+01,7.03084e-06,7.03084e-06
4.60000e-01,1.55626e+02,3.13559e+01,6.81634e+01,1.55626e+02,3.13559e+01,6.81634e+01,7.24350e-06,1.55626e+02,3.13559e+01,6.81634e+01,7.24350e-06,1.02877e-03,1.02877e-03,0.00000e+00,8.48333e+00,8.48333e+00,inf,-4.69051e-01,-4.69051e-01,-inf,1.36144e+01,7.03014e-06,7.03014e-06
4.65000e-01,1.55362e+02,3.16967e+01,6.81634e+01,1.55362e+02,3.16967e+01,6.81634e+01,7.33828e-06,1.55362e+02,3.16967e+01,6.81634e+01,7.33828e-06,1.02879e-03,1.02879e-03,0.00000e+00,8.46926e+00,8.46926e+00,inf,-4.63425e-01,-4.63425e-01,-inf,1.36200e+01,7.02943e-06,7.02943e-06
4.70000e-01,1.55097e+02,3.20375e+01,6.81633e+01,1.55097e+02,3.20375e+01,6.81633e+01,7.43462e-06,1.55097e+02,3.20375e+01,6.81633e+01,7.43462e-06,1.02881e-03,1.02881e-03,0.00000e+00,8.45515e+00,8.45515e+00,inf,-4.57780e-01,-4.57780e-01,-inf,1.36256e+01,7.02871e-06,7.02871e-06
4.75000e-01,1.54832e+02,3.23783e+01,6.81633e+01,1.54832e+02,3.23783e+01,6.81633e+01,7.53254e-06,1.54832e+02,3.23783e+01,6.81633e+01,7.53254e-06,1.02884e-03,1.02884e-03,0.00000e+00,8.44099e+00,8.44099e+00,inf,-4.52117e-01,-4.52117e-01,-inf,1.36313e+01,7.02798e-06,7.02798e-06
4.80000e-01,1.54568e+02,3.27191e+01,6.81632e+01,1.54568e+02,3.27191e+01,6.81632e+01,7.63208e-06,1.54568e+02,3.27191e+01,6.81632e+01,7.63208e-06,1.02886e-03,1.02886e-03,0.00000e+00,8.42679e+00,8.42679e+00,inf,-4.46437e-01,-4.46437e-01,-inf,1.36370e+01,7.02724e-06,7.02724e-06
4.85000e-01,1.54303e+02,3.30599e+01,6.81632e+01,1.54303e+02,3.30599e+01,6.81632e+01,7.73326e-06,1.54303e+02,3.30599e+01,6.81632e+01,7.73326e-06,1.02889e-03,1.02889e-03,0.00000e+00,8.41254e+00,8.41254e+00,inf,-4.40738e-01,-4.40738e-01,-inf,1.36427e+01,7.02649e-06,7.02649e-06
4.90000e-01,1.54039e+02,3.34008e+01,6.81631e+01,1.54039e+02,3.34008e+01,6.81631e+01,7.83611e-06,1.54039e+02,3.34008e+01,6.81631e+01,7.83611e-06,1.02892e-03,1.02892e-03,0.00000e+00,8.39825e+00,8.39825e+00,inf,-4.35021e-01,-4.35021e-01,-inf,1.36484e+01,7.02573e-06,7.02573e-06
4.95000e-01,1.53774e+02,3.37416e+01,6.81631e+01,1.53774e+02,3.37416e+01,6.81631e+01,7.94066e-06,1.53774e+02,3.37416e+01,6.81631e+01,7.94066e-06,1.02894e-03,1.02894e-03,0.00000e+00,8.38391e+00,8.38391e+00,inf,-4.29286e-01,-4.29286e-01,-inf,1.36541e+01,7.02497e-06,7.02497e-06
5.00000e-01,1.53510e+02,3.40824e+01,6.81630e+01,1.53510e+02,3.40824e+01,6.81630e+01,8.04693e-06,1.53510e+02,3.40824e+01,6.81630e+01,8.04693e-06,1.02897e-03,1.02897e-03,0.00000e+00,8.36953e+00,8.36953e+00,inf,-4.23534e-01,-4.23534e-01,-inf,1.36598e+01,7.02419e-06,7.02419e-06
5.05000e-01,1.53245e+02,3.44232e+01,6.81630e+01,1.53245e+02,3.44232e+01,6.81630e+01,8.15496e-06,1.53245e+02,3.44232e+01,6.81630e+01,8.15496e-06,1.02899e-03,1.02899e-03,0.00000e+00,8.35511e+00,8.35511e+00,inf,-4.17765e-01,-4.17765e-01,-inf,1.36656e+01,7.02340e-06,7.02340e-06
5.10000e-01,1.52981e+02,3.47640e+01,6.81629e+01,1.52981e+02,3.47640e+01,6.81629e+01,8.26478e-06,1.52981e+02,3.47640e+01,6.81629e+01,8.26478e-06,1.02902e-03,1.02902e-03,0.00000e+00,8.34064e+00,8.34064e+00,inf,-4.11978e-01,-4.11978e-01,-inf,1.36714e+01,7.02260e-06,7.02260e-06
5.15000e-01,1.52716e+02,3.51048e+01,6.81629e+01,1.52716e+02,3.51048e+01,6.81629e+01,8.37641e-06,1.52716e+02,3.51048e+01,6.81629e+01,8.37641e-06,1.02905e-03,1.02905e-03,0.00000e+00,8.32613e+00,8.32613e+00,inf,-4.06173e-01,-4.06173e-01,-inf,1.36772e+01,7.02179e-06,7.02179e-06
5.20000e-01,1.52451e+02,3.54456e+01,6.81628e+01,1.52451e+02,3.54456e+01,6.81628e+01,8.48990e-06,1.52451e+02,3.54456e+01,6.81628e+01,8.48990e-06,1.02908e-03,1.02908e-03,0.00000e+00,8.31158e+00,8.31158e+00,inf,-4.00351e-01,-4.00351e-01,-inf,1.36830e+01,7.02097e-06,7.02097e-06
5.25000e-01,1.52187e+02,3.57865e+01,6.81628e+01,1.52187e+02,3.57865e+01,6.81628e+01,8.60528e-06,1.52187e+02,3.57865e+01,6.81628e+01,8.60528e-06,1.02911e-03,1.02911e-03,0.00000e+00,8.29698e+00,8.29698e+00,inf,-3.94512e-01,-3.94512e-01,-inf,1.36888e+01,7.02014e-06,7.02014e-06
5.30000e-01,1.51922e+02,3.61273e+01,6.81627e+01,1.51922e+02,3.61273e+01,6.81627e+01,8.72257e-06,1.51922e+02,3.61273e+01,6.81627e+01,8.72257e-06,1.02913e-03,1.02913e-03,0.00000e+00,8.28234e+00,8.28234e+00,inf,-3.88656e-01,-3.88656e-01,-inf,1.36946e+01,7.01929e-06,7.01929e-06
5.35000e-01,1.51658e+02,3.64681e+01,6.81627e+01,1.51658e+02,3.64681e+01,6.81627e+01,8.84182e-06,1.51658e+02,3.64681e+01,6.81627e+01,8.84182e-06,1.02916e-03,1.02916e-03,0.00000e+00,8.26766e+00,8.26766e+00,inf,-3.82783e-01,-3.82783e-01,-inf,1.37005e+01,7.01844e-06,7.01844e-06
5.40000e-01,1.51393e+02,3.68089e+01,6.81626e+01,1.51393e+02,3.68089e+01,6.81626e+01,8.96307e-06,1.51393e+02,3.68089e+01,6.81626e+01,8.96307e-06,1.02919e-03,1.02919e-03,0.00000e+00,8.25293e+00,8.25293e+00,inf,-3.76892e-01,-3.76892e-01,-inf,1.37064e+01,7.01757e-06,7.01757e-06
5.45000e-01,1.51129e+02,3.71497e+01,6.81625e+01,1.51129e+02,3.71497e+01,6.81625e+01,9.08634e-06,1.51129e+02,3.71497e+01,6.81625e+01,9.08634e-06,1.02922e-03,1.02922e-03,0.00000e+00,8.23816e+00,8.23816e+00,inf,-3.70984e-01,-3.70984e-01,-inf,1.37123e+01,7.01669e-06,7.01669e-06
5.50000e-01,1.50864e+02,3.74905e+01,6.81625e+01,1.50864e+02,3.74905e+01,6.81625e+01,9.21169e-06,1.50864e+02,3.74905e+01,6.81625e+01,9.21169e-06,1.02925e-03,1.02925e-03,0.00000e+00,8.22334e+00,8.22334e+00,inf,-3.65059e-01,-3.65059e-01,-inf,1.37182e+01,7.01580e-06,7.01580e-06
5.55000e-01,1.50600e+02,3.78313e+01,6.81624e+01,1.50600e+02,3.78313e+01,6.81624e+01,9.33914e-06,1.50600e+02,3.78313e+01,6.81624e+01,9.33914e-06,1.02928e-03,1.02928e-03,0.00000e+00,8.20849e+00,8.20849e+00,inf,-3.59116e-01,-3.59116e-01,-inf,1.37241e+01,7.01490e-06,7.01490e-06
5.60000e-01,1.50336e+02,3.81721e+01,6.81624e+01,1.50336e+02,3.81721e+01,6.81624e+01,9.46875e-06,1.50336e+02,3.81721e+01,6.81624e+01,9.46875e-06,1.02932e-03,1.02932e-03,0.00000e+00,8.19359e+00,8.19359e+00,inf,-3.53156e-01,-3.53156e-01,-inf,1.37301e+01,7.01399e-06,7.01399e-06
5.65000e-01,1.50071e+02,3.85130e+01,6.81623e+01,1.50071e+02,3.85130e+01,6.81623e+01,9.60056e-06,1.50071e+02,3.85130e+01,6.81623e+01,9.60056e-06,1.02935e-03,1.02935e-03,0.00000e+00,8.17864e+00,8.17864e+00,inf,-3.47178e-01,-3.47178e-01,-inf,1.37360e+01,7.01306e-06,7.01306e-06
5.70000e-01,1.49807e+02,3.88538e+01,6.81622e+01,1.49807e+02,3.88538e+01,6.81622e+01,9.73460e-06,1.49807e+02,3.88538e+01,6.81622e+01,9.73460e-06,1.02938e-03,1.02938e-03,0.00000e+00,8.16365e+00,8.16365e+00,inf,-3.41182e-01,-3.41182e-01,-inf,1.37420e+01,7.01212e-06,7.01212e-06
5.75000e-01,1.49542e+02,3.91946e+01,6.81622e+01,1.49542e+02,3.91946e+01,6.81622e+01,9.87093e-06,1.49542e+02,3.91946e+01,6.81622e+01,9.87093e-06,1.02941e-03,1.02941e-03,0.00000e+00,8.14862e+00,8.14862e+00,inf,-3.35169e-01,-3.35169e-01,-inf,1.37480e+01,7.01116e-06,7.01116e-06
5.80000e-01,1.49278e+02,3.95354e+01,6.81621e+01,1.49278e+02,3.95354e+01,6.81621e+01,1.00096e-05,1.49278e+02,3.95354e+01,6.81621e+01,1.00096e-05,1.02944e-03,1.02944e-03,0.00000e+00,8.13354e+00,8.13354e+00,inf,-3.29137e-01,-3.29137e-01,-inf,1.37540e+01,7.01020e-06,7.01020e-06
5.85000e-01,1.49013e+02,3.98762e+01,6.81621e+01,1.49013e+02,3.98762e+01,6.81621e+01,1.01506e-05,1.49013e+02,3.98762e+01,6.81621e+01,1.01506e-05,1.02948e-03,1.02948e-03,0.00000e+00,8.11842e+00,8.11842e+00,inf,-3.23087e-01,-3.23087e-01,-inf,1.37601e+01,7.00922e-06,7.00922e-06
5.90000e-01,1.48749e+02,4.02170e+01,6.81620e+01,1.48749e+02,4.02170e+01,6.81620e+01,1.02941e-05,1.48749e+02,4.02170e+01,6.81620e+01,1.02941e-05,1.02951e-03,1.02951e-03,0.00000e+00,8.10325e+00,8.10325e+00,inf,-3.17019e-01,-3.17019e-01,-inf,1.37661e+01,7.00822e-06,7.00822e-06
5.95000e-01,1.48485e+02,4.05578e+01,6.81619e+01,1.48485e+02,4.05578e+01,6.81619e+01,1.04401e-05,1.48485e+02,4.05578e+01,6.81619e+01,1.04401e-05,1.02955e-03,1.02955e-03,0.00000e+00,8.08803e+00,8.08803e+00,inf,-3.10932e-01,-3.10932e-01,-inf,1.37722e+01,7.00721e-06,7.00721e-06
6.00000e-01,1.48220e+02,4.08986e+01,6.81619e+01,1.48220e+02,4.08986e+01,6.81619e+01,1.05886e-05,1.48220e+02,4.08986e+01,6.81619e+01,1.05886e-05,1.02958e-03,1.02958e-03,0.00000e+00,8.07276e+00,8.07276e+00,inf,-3.04827e-01,-3.04827e-01,-inf,1.37783e+01,7.00619e-06,7.00619e-06
6.05000e-01,1.47956e+02,4.12394e+01,6.81618e+01,1.47956e+02,4.12394e+01,6.81618e+01,1.07397e-05,1.47956e+02,4.12394e+01,6.81618e+01,1.07397e-05,1.02962e-03,1.02962e-03,0.00000e+00,8.05745e+00,8.05745e+00,inf,-2.98702e-01,-2.98702e-01,-inf,1.37844e+01,7.00516e-06,7.00516e-06
6.10000e-01,1.47691e+02,4.15802e+01,6.81617e+01,1.47691e+02,4.15802e+01,6.81617e+01,1.08935e-05,1.47691e+02,4.15802e+01,6.81617e+01,1.08935e-05,1.02965e-03,1.02965e-03,0.00000e+00,8.04209e+00,8.04209e+00,inf,-2.92557e-01,-2.92557e-01,-inf,1.37905e+01,7.00410e-06,7.00410e-06
6.15000e-01,1.47427e+02,4.19211e+01,6.81616e+01,1.47427e+02,4.19211e+01,6.81616e+01,1.10500e-05,1.47427e+02,4.19211e+01,6.81616e+01,1.10500e-05,1.02969e-03,1.02969e-03,0.00000e+00,8.02668e+00,8.02668e+00,inf,-2.86393e-01,-2.86393e-01,-inf,1.37967e+01,7.00304e-06,7.00304e-06
6.20000e-01,1.47163e+02,4.22619e+01,6.81616e+01,1.47163e+02,4.22619e+01,6.81616e+01,1.12092e-05,1.47163e+02,4.22619e+01,6.81616e+01,1.12092e-05,1.02973e-03,1.02973e-03,0.00000e+00,8.01122e+00,8.01122e+00,inf,-2.80208e-01,-2.80208e-01,-inf,1.38028e+01,7.00196e-06,7.00196e-06
6.25000e-01,1.46898e+02,4.26027e+01,6.81615e+01,1.46898e+02,4.26027e+01,6.81615e+01,1.13713e-05,1.46898e+02,4.26027e+01,6.81615e+01,1.13713e-05,1.02976e-03,1.02976e-03,0.00000e+00,7.99571e+00,7.99571e+00,inf,-2.74003e-01,-2.74003e-01,-inf,1.38090e+01,7.00086e-06,7.00086e-06
6.30000e-01,1.46634e+02,4.29435e+01,6.81614e+01,1.46634e+02,4.29435e+01,6.81614e+01,1.15363e-05,1.46634e+02,4.29435e+01,6.81614e+01,1.15363e-05,1.02980e-03,1.02980e-03,0.00000e+00,7.98014e+00,7.98014e+00,inf,-2.67777e-01,-2.67777e-01,-inf,1.38152e+01,6.99974e-06,6.99974e-06
6.35000e-01,1.46370e+02,4.32843e+01,6.81614e+01,1.46370e+02,4.32843e+01,6.81614e+01,1.17043e-05,1.46370e+02,4.32843e+01,6.81614e+01,1.17043e-05,1.02984e-03,1.02984e-03,0.00000e+00,7.96452e+00,7.96452e+00,inf,-2.61529e-01,-2.61529e-01,-inf,1.38215e+01,6.99862e-06,6.99862e-06
6.40000e-01,1.46105e+02,4.36251e+01,6.81613e+01,1.46105e+02,4.36251e+01,6.81613e+01,1.18754e-05,1.46105e+02,4.36251e+01,6.81613e+01,1.18754e-05,1.02988e-03,1.02988e-03,0.00000e+00,7.94885e+00,7.94885e+00,inf,-2.55260e-01,-2.55260e-01,-inf,1.38277e+01,6.99747e-06,6.99747e-06
6.45000e-01,1.45841e+02,4.39659e+01,6.81612e+01,1.45841e+02,4.39659e+01,6.81612e+01,1.20496e-05,1.45841e+02,4.39659e+01,6.81612e+01,1.20496e-05,1.02992e-03,1.02992e-03,0.00000e+00,7.93312e+00,7.93312e+00,inf,-2.48969e-01,-2.48969e-01,-inf,1.38340e+01,6.99631e-06,6.99631e-06
6.50000e-01,1.45577e+02,4.43067e+01,6.81611e+01,1.45577e+02,4.43067e+01,6.81611e+01,1.22270e-05,1.45577e+02,4.43067e+01,6.81611e+01,1.22270e-05,1.02996e-03,1.02996e-03,0.00000e+00,7.91733e+00,7.91733e+00,inf,-2.42654e-01,-2.42654e-01,-inf,1.38403e+01,6.99513e-06,6.99513e-06
6.55000e-01,1.45312e+02,4.46475e+01,6.81611e+01,1.45312e+02,4.46475e+01,6.81611e+01,1.24077e-05,1.45312e+02,4.46475e+01,6.81611e+01,1.24077e-05,1.03000e-03,1.03000e-03,0.00000e+00,7.90149e+00,7.90149e+00,inf,-2.36317e-01,-2.36317e-01,-inf,1.38466e+01,6.99393e-06,6.99393e-06
6.60000e-01,1.45048e+02,4.49883e+01,6.81610e+01,1.45048e+02,4.49883e+01,6.81610e+01,1.25917e-05,1.45048e+02,4.49883e+01,6.81610e+01,1.25917e-05,1.03004e-03,1.03004e-03,0.00000e+00,7.88559e+00,7.88559e+00,inf,-2.29956e-01,-2.29956e-01,-inf,1.38530e+01,6.99272e-06,6.99272e-06
6.65000e-01,1.44784e+02,4.53291e+01,6.81609e+01,1.44784e+02,4.53291e+01,6.81609e+01,1.27793e-05,1.44784e+02,4.53291e+01,6.81609e+01,1.27793e-05,1.03008e-03,1.03008e-03,0.00000e+00,7.86962e+00,7.86962e+00,inf,-2.23570e-01,-2.23570e-01,-inf,1.38593e+01,6.99148e-06,6.99148e-06
6.70000e-01,1.44519e+02,4.56699e+01,6.81608e+01,1.44519e+02,4.56699e+01,6.81608e+01,1.29703e-05,1.44519e+02,4.56699e+01,6.81608e+01,1.29703e-05,1.03013e-03,1.03013e-03,0.00000e+00,7.85360e+00,7.85360e+00,inf,-2.17159e-01,-2.17159e-01,-inf,1.38657e+01,6.99023e-06,6.99023e-06
6.75000e-01,1.44255e+02,4.60107e+01,6.81607e+01,1.44255e+02,4.60107e+01,6.81607e+01,1.31651e-05,1.44255e+02,4.60107e+01,6.81607e+01,1.31651e-05,1.03017e-03,1.03017e-03,0.00000e+00,7.83751e+00,7.83751e+00,inf,-2.10723e-01,-2.10723e-01,-inf,1.38721e+01,6.98896e-06,6.98896e-06
6.80000e-01,1.43991e+02,4.63515e+01,6.81606e+01,1.43991e+02,4.63515e+01,6.81606e+01,1.33635e-05,1.43991e+02,4.63515e+01,6.81606e+01,1.33635e-05,1.03021e-03,1.03021e-03,0.00000e+00,7.82135e+00,7.82135e+00,inf,-2.04260e-01,-2.04260e-01,-inf,1.38786e+01,6.98768e-06,6.98768e-06
6.85000e-01,1.43726e+02,4.66923e+01,6.81606e+01,1.43726e+02,4.66923e+01,6.81606e+01,1.35659e-05,1.43726e+02,4.66923e+01,6.81606e+01,1.35659e-05,1.03026e-03,1.03026e-03,0.00000e+00,7.80513e+00,7.80513e+00,inf,-1.97771e-01,-1.97771e-01,-inf,1.38851e+01,6.98637e-06,6.98637e-06
6.90000e-01,1.43462e+02,4.70331e+01,6.81605e+01,1.43462e+02,4.70331e+01,6.81605e+01,1.37721e-05,1.43462e+02,4.70331e+01,6.81605e+01,1.37721e-05,1.03030e-03,1.03030e-03,0.00000e+00,7.78883e+00,7.78883e+00,inf,-1.91254e-01,-1.91254e-01,-inf,1.38916e+01,6.98504e-06,6.98504e-06
6.95000e-01,1.43198e+02,4.73739e+01,6.81604e+01,1.43198e+02,4.73739e+01,6.81604e+01,1.39825e-05,1.43198e+02,4.73739e+01,6.81604e+01,1.39825e-05,1.03035e-03,1.03035e-03,0.00000e+00,7.77247e+00,7.77247e+00,inf,-1.84709e-01,-1.84709e-01,-inf,1.38981e+01,6.98370e-06,6.98370e-06
7.00000e-01,1.42934e+02,4.77147e+01,6.81603e+01,1.42934e+02,4.77147e+01,6.81603e+01,1.41970e-05,1.42934e+02,4.77147e+01,6.81603e+01,1.41970e-05,1.03040e-03,1.03040e-03,0.00000e+00,7.75604e+00,7.75604e+00,inf,-1.78135e-01,-1.78135e-01,-inf,1.39046e+01,6.98233e-06,6.98233e-06
7.05000e-01,1.42669e+02,4.80555e+01,6.81602e+01,1.42669e+02,4.80555e+01,6.81602e+01,1.44158e-05,1.42669e+02,4.80555e+01,6.81602e+01,1.44158e-05,1.03045e-03,1.03045e-03,0.00000e+00,7.73953e+00,7.73953e+00,inf,-1.71531e-01,-1.71531e-01,-inf,1.39112e+01,6.98094e-06,6.98094e-06
7.10000e-01,1.42405e+02,4.83963e+01,6.81601e+01,1.42405e+02,4.83963e+01,6.81601e+01,1.46391e-05,1.42405e+02,4.83963e+01,6.81601e+01,1.46391e-05,1.03049e-03,1.03049e-03,0.00000e+00,7.72294e+00,7.72294e+00,inf,-1.64896e-01,-1.64896e-01,-inf,1.39178e+01,6.97953e-06,6.97953e-06
7.15000e-01,1.42141e+02,4.87371e+01,6.81600e+01,1.42141e+02,4.87371e+01,6.81600e+01,1.48668e-05,1.42141e+02,4.87371e+01,6.81600e+01,1.48668e-05,1.03054e-03,1.03054e-03,0.00000e+00,7.70627e+00,7.70627e+00,inf,-1.58230e-01,-1.58230e-01,-inf,1.39245e+01,6.97810e-06,6.97810e-06
7.20000e-01,1.41877e+02,4.90779e+01,6.81599e+01,1.41877e+02,4.90779e+01,6.81599e+01,1.50993e-05,1.41877e+02,4.90779e+01,6.81599e+01,1.50993e-05,1.03059e-03,1.03059e-03,0.00000e+00,7.68953e+00,7.68953e+00,inf,-1.51532e-01,-1.51532e-01,-inf,1.39312e+01,6.97664e-06,6.97664e-06
7.25000e-01,1.41612e+02,4.94187e+01,6.81598e+01,1.41612e+02,4.94187e+01,6.81598e+01,1.53366e-05,1.41612e+02,4.94187e+01,6.81598e+01,1.53366e-05,1.03064e-03,1.03064e-03,0.00000e+00,7.67270e+00,7.67270e+00,inf,-1.44801e-01,-1.44801e-01,-inf,1.39379e+01,6.97517e-06,6.97517e-06
7.30000e-01,1.41348e+02,4.97595e+01,6.81597e+01,1.41348e+02,4.97595e+01,6.81597e+01,1.55789e-05,1.41348e+02,4.97595e+01,6.81597e+01,1.55789e-05,1.03070e-03,1.03070e-03,0.00000e+00,7.65579e+00,7.65579e+00,inf,-1.38036e-01,-1.38036e-01,-inf,1.39446e+01,6.97367e-06,6.97367e-06
7.35000e-01,1.41084e+02,5.01003e+01,6.81596e+01,1.41084e+02,5.01003e+01,6.81596e+01,1.58263e-05,1.41084e+02,5.01003e+01,6.81596e+01,1.58263e-05,1.03075e-03,1.03075e-03,0.00000e+00,7.63879e+00,7.63879e+00,inf,-1.31237e-01,-1.31237e-01,-inf,1.39514e+01,6.97214e-06,6.97214e-06
